Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
2804400,19.786702749675,2132.97250325041,20,9.7,162.406106322022,19.4941682499263,400
2808000,19.8241551306596,1758.4486934043,20,9.9,124.890198448376,19.7475670454195,400
2811600,19.8435902503314,1564.09749668612,20,10.5,154.542461696899,19.8312589840455,400
2815200,19.8714763758079,1285.23624192116,20,11.6,161.837340867734,19.8714618199182,400
2818800,19.8800278585025,1199.72141497541,20,11.7,204.999774581395,19.8972838534024,400
2822400,19.8760623699354,1239.37630064603,20,11.3,217.155086533213,19.9071991164631,400
2826000,19.8548734640394,1451.26535960642,20,10.7,38.2933240131719,19.8864257667467,400
2829600,19.8327818520879,1672.18147912131,20,10.4,0,19.8583879918906,400
2833200,19.8368789774863,1631.21022513696,20,10.7,0,19.8464499686861,400
2836800,19.8441825187659,1558.17481234106,20,11,0,19.8469509420804,400
2840400,19.8506841099246,1493.15890075446,20,11,0,19.8485124732672,400
2844000,19.8534638113837,1465.36188616341,20,11,0,19.8488707900935,400
2847600,19.8464372458089,0,17,11.3,0,19.8531394483829,250
2851200,18.9353442425601,0,17,11.4,0,19.4055693591474,250
2854800,18.3367305824435,0,17,11.4,0,18.7777979230637,250
2858400,17.8007188008939,0,17,11.4,0,18.2011518399458,250
2862000,17.2939402482823,0,17,11.1,0,17.6703298478497,250
2865600,16.9414951167705,585.048832295172,17,11.2,0,17.1956588551066,250
2869200,16.925931663696,740.68336304034,17,11.4,0,16.99147921474,250
2872800,16.9319551049288,680.448950711856,17,11.7,0,16.9326332283049,250
2876400,16.933785866345,662.141336550342,17,11.9,0,16.918720771713,250
2880000,16.911413354231,885.86645768963,17,12.3,0,16.9231931253476,250
2883600,16.9095437160523,10000,20,12.8,83.1980576077603,16.9403688138501,400
2887200,19.7555513655553,2444.48634444691,20,13.4,285.824949943001,18.7822166913013,400
2890800,19.9100409041124,899.590958875542,20,14.3,740.716177675048,19.6590015373662,400
2894400,20.2629344861211,0,20,15.4,2103.25203082986,20.1358037502778,400
2898000,20.7851808509517,0,20,15.5,1564.56916796108,20.6814836746976,400
2901600,21.2126729805049,0,20,15.7,1815.29017473511,21.1301719162566,400
2905200,21.322053518153,0,20,15.5,629.024019857878,21.3957161717907,400
2908800,21.0375146174574,0,20,15.2,174.007940093184,21.2596196615493,400
2912400,20.6482659576599,0,20,14.8,0,20.9279166360787,400
2916000,20.246829839038,0,20,14.5,0,20.5351673335047,400
2919600,19.9543224923509,456.775076491205,20,14.4,0,20.1624566418166,400
2923200,19.9267207509298,732.792490701719,20,14.3,0,19.9940167077321,400
2926800,19.9161303021595,838.696978404663,20,13.9,0,19.9387951926171,400
2930400,19.9106981702089,893.018297911112,20,13.8,0,19.9185611912947,400
2934000,19.9107698013815,0,17,13.9,0,19.9124608177409,250
2937600,19.3273302415443,0,17,14.2,0,19.6261374517351,250
2941200,18.9438086876061,0,17,14,0,19.2272812996582,250
2944800,18.5629931345997,0,17,13.6,0,18.842410750847,250
2948400,18.2124883703173,0,17,13.7,0,18.4710856002899,250
2952000,17.8820261421462,0,17,13.4,0,18.1275882930661,250
2955600,17.4603223906999,0,17,11.8,0,17.7600307360056,250
2959200,17.0379779763063,0,17,12,0,17.3388113151797,250
2962800,16.9505603711309,494.396288691448,17,12.7,0,17.0556636110762,250
2966400,16.9197673780265,802.326219734866,17,11.6,0,16.9628806218956,250
2970000,16.9644187220855,10000,20,13.1,228.963661758302,16.9583821026407,400
2973600,19.8062374311629,1937.62568837101,20,14.2,598.021759192081,18.8436779386021,400
2977200,19.9333524647674,666.475352325868,20,15,556.444158275592,19.6932616854164,400
2980800,19.9492240355954,507.759644046182,20,14,567.422893842995,19.9482505673319,400
2984400,19.9877251614272,122.748385728393,20,15.5,590.263800434093,20.0324331159101,400
2988000,20.0318678541625,0,20,16,602.537704396127,20.0804019613846,400
2991600,20.0994297995665,0,20,16.4,520.212828971029,20.1345443704137,400
2995200,20.0138107574695,0,20,16.1,88.412820211751,20.1114611387967,400
2998800,19.9587479580131,412.520419868514,20,15.6,21.2636829546162,20.0102014312106,400
3002400,19.9395696230752,604.303769247778,20,15.4,0,19.9670164953148,400
3006000,19.9358841253617,641.158746383219,20,15.4,0,19.9507060987411,400
3009600,19.9342869551647,657.130448352881,20,15.6,0,19.9478009343194,400
3013200,19.9267694541553,732.305458446731,20,16,0,19.953312397489,400
3016800,19.934022607144,659.77392855963,20,15.5,0,19.9512983104258,400
3020400,19.9044227075638,0,17,14.9,0,19.9459988717054,250
3024000,19.4156332991916,0,17,14.5,0,19.6816516289211,250
3027600,19.0309874222069,0,17,14.1,0,19.3075462016711,250
3031200,18.6626182271114,0,17,13.9,0,18.9320880193745,250
3034800,18.2985550792024,0,17,13.5,0,18.5653978919978,250
3038400,17.8668964644978,0,17,12.2,0,18.1752886679085,250
3042000,17.3923186635397,0,17,11.6,0,17.7290147254143,250
3045600,16.9677693301477,322.30669852332,17,11.5,0,17.2741111991436,250
3049200,16.924930953101,750.690468989532,17,11.4,0,17.0186823915028,250
3052800,16.9079515600535,920.48439946474,17,11.3,0,16.9403755194788,250
3056400,16.9325263292152,10000,20,11.3,100.985198826388,16.922017611962,400
3060000,19.7285795315529,2714.20468447054,20,11.8,286.00518285627,18.75160149919,400
3063600,19.8528748246803,1471.25175319747,20,12,381.018313499147,19.5852793814191,400
3067200,19.892034234118,1079.65765881968,20,12.2,339.666182972726,19.8451369458347,400
3070800,19.9154313933168,845.686066831668,20,12.6,360.016297091207,19.9273987973912,400
3074400,19.8937982056629,1062.017943371,20,12.2,232.826703101456,19.9434136195646,400
3078000,19.8707519461586,1292.48053841355,20,12.1,97.4788150886254,19.9233940443091,400
3081600,19.8637767460158,1362.23253984223,20,12,24.4288950779184,19.8981505547504,400
3085200,19.8628724902176,1371.27509782392,20,11.9,0,19.8807565434448,400
3088800,19.8607629768181,1392.37023181874,20,12.1,0,19.8752845774492,400
3092400,19.8453862036142,1546.13796385814,20,11.9,0,19.875155189907,400
3096000,19.8916567283434,1083.43271656636,20,12.1,0,19.8682128179672,400
3099600,19.8543758920417,1456.24107958302,20,11.6,0,19.870074870161,400
3103200,19.838398252801,1616.01747199033,20,11,0,19.8619193585733,400
3106800,19.8225650190878,0,17,10.9,0,19.8559772243335,250
3110400,18.8482179442757,0,17,10.6,0,19.3617670899494,250
3114000,18.1718149858053,0,17,10.5,0,18.6661017414943,250
3117600,17.5387696580939,0,17,10.1,0,18.0075130379722,250
3121200,16.973591989081,264.080109190417,17,10.3,0,17.3915777855623,250
3124800,16.9057417563279,942.582436720762,17,10.4,0,17.0402576649054,250
3128400,16.9114156136112,885.843863887885,17,10.4,0,16.9295034623945,250
3132000,16.8988514369093,1011.48563090696,17,10.6,0,16.9001889304727,250
3135600,16.9035371444298,964.628555701736,17,10.8,0,16.8933329721795,250
3139200,16.9124439128836,875.560871164112,17,10.9,0,16.8924944288474,250
3142800,16.9180945776845,10000,20,11,145.241005596059,16.9088462537335,400
3146400,19.7045134986119,2954.86501388126,20,11.2,102.62601578026,18.7232702327083,400
3150000,19.831567553674,1684.32446325994,20,11.5,211.714842053003,19.5407400578961,400
3153600,19.8670176463039,1329.82353696139,20,11.8,206.299376490902,19.8013141654975,400
3157200,19.8818384474078,1181.61552592198,20,12.4,90.0220241418752,19.8748907448265,400
3160800,19.8988501525603,1011.49847439672,20,12.8,134.208873328468,19.8997770844197,400
3164400,19.8982515205317,1017.48479468263,20,12.8,51.0295541033392,19.90541928851,400
3168000,19.8719940774586,1280.05922541387,20,11.8,24.5454361742535,19.8921322961117,400
3171600,19.8774310401652,1225.68959834815,20,11.2,0,19.8687837956541,400
3175200,19.8567645991047,1432.35400895261,20,10.9,0,19.8561336123935,400
3178800,19.8547466273192,1452.53372680763,20,11,0,19.8505977067801,400
3182400,19.8591730412757,1408.26958724332,20,11.2,0,19.8508424536219,400
3186000,19.8568069015222,1431.93098477809,20,11,0,19.8508278438719,400
3189600,19.8577601624126,1422.39837587365,20,10.8,0,19.8472172151305,400
3193200,19.8525483661908,0,17,9.8,0,19.8355748185041,250
3196800,18.7369810155214,0,17,9.8,0,19.3064745933935,250
3200400,17.9636150186908,0,17,9.2,0,18.5277042686178,250
3204000,17.2165556184151,0,17,8.7,0,17.7646669947354,250
3207600,16.8961790626777,1038.20937322347,17,8.6,0,17.1528849368001,250
3211200,16.8686301972723,1313.69802727747,17,8.4,0,16.9378876915722,250
3214800,16.8427341098981,1572.65890101861,17,6.9,0,16.85854274233,250
3218400,16.8312924947797,1687.07505220262,17,7,0,16.8256733410835,250
3222000,16.8304751640418,1695.24835958171,17,7.3,0,16.8189259202263,250
3225600,16.8378810962583,1621.18903741685,17,7,0,16.8147712731441,250
3229200,16.8219185486208,10000,20,6.5,82.1120114795455,16.8178472545762,400
3232800,19.5949271639328,4050.7283606718,20,6,110.448762047425,18.5711009581608,400
3236400,19.7484682414441,2515.31758555895,20,7.5,249.359706961262,19.4286213208556,400
3240000,19.8871214766915,1128.78523308485,20,8.4,1134.49200606082,19.7992878542119,400
3243600,19.9748881525139,251.118474860661,20,8.7,2010.47783141354,20.0710003467912,400
3247200,20.0274302920385,0,20,8.7,2329.92462048088,20.2530654185072,400
3250800,20.0949040605606,0,20,8.3,2219.72421277098,20.3636085231937,400
3254400,19.8991184106004,1008.81589399602,20,7.8,751.674310391128,20.210671460864,400
3258000,19.8147194835215,1852.80516478464,20,7.4,77.9519764455983,19.971797809168,400
3261600,19.7987661397598,2012.33860240155,20,7.3,0,19.837116881137,400
3265200,19.7691528764955,2308.47123504532,20,5,0,19.7704183237337,400
3268800,19.7467902139934,2532.09786006579,20,5.8,0,19.7444243361696,400
3272400,19.7586521321114,2413.47867888607,20,6.3,0,19.7441502179863,400
3276000,19.7636160023341,2363.83997665861,20,6.1,0,19.7452659572746,400
3279600,19.7581452745331,0,17,6.1,0,19.7452815247745,250
3283200,18.1808988243225,0,17,5.9,0,18.9909028707826,250
3286800,17.0976499492499,0,17,5.4,0,17.8884858464528,250
3290400,16.7697830254764,2302.16974523572,17,1.9,0,17.1007888345915,250
3294000,16.7447563912886,2552.43608711424,17,2.8,0,16.8331993784547,250
3297600,16.7673848218627,2326.15178137284,17,4.2,0,16.767130190865,250
3301200,16.7456157023584,2543.84297641597,17,2.7,0,16.7457350204861,250
3304800,16.7492890070535,2507.10992946519,17,4.4,0,16.7444706646105,250
3308400,16.719387703967,2806.12296033027,17,3.4,0,16.7502405313876,250
3312000,16.7245315124987,2754.68487501264,17,2.7,0,16.7361021407934,250
3315600,16.7998433039142,10000,20,4.7,478.58169252365,16.7867047981761,400
3319200,19.6323907380165,3676.09261983464,20,5.2,800.080548270483,18.6424567182058,400
3322800,19.9002796715109,997.203284891413,20,6.8,2113.81085810144,19.6637422631348,400
3326400,19.8124560897724,1875.43910227649,20,4.4,831.363985715724,19.9461814197739,400
3330000,19.7562031308776,2437.96869122413,20,2.8,379.22874916167,19.8643747042963,400
3333600,19.9509317887309,490.682112691161,20,5.6,2851.83546999091,20.054251124911,400
3337200,19.8820937997296,1179.06200270419,20,5.4,1091.70090069889,20.1412197668065,400
3340800,19.7982206012075,2017.79398792482,20,4.9,423.56391715682,19.9719860537192,400
3344400,19.7761027714807,2238.97228519327,20,4.4,211.366874461238,19.8410026011914,400
3348000,19.7199469334023,2800.5306659767,20,3.7,0,19.7603588055608,400
3351600,19.718373999018,2816.26000981984,20,2.9,0,19.7055134416542,400
3355200,19.7176158273981,2823.84172601887,20,4.5,0,19.6993882329409,400
3358800,19.7253530734726,2746.46926527417,20,4.6,0,19.7081992521812,400
3362400,19.7326701130224,2673.29886977571,20,4.2,0,19.7068338522262,400
3366000,19.703903816517,0,17,3.3,0,19.6992912684229,250
3369600,17.8351447332004,0,17,3.8,0,18.7929312310113,250
3373200,16.8414772403858,1585.22759614236,17,3,0,17.5462240565352,250
3376800,16.7647318715224,2352.68128477646,17,3.4,0,16.9807022993511,250
3380400,16.710310492751,2896.89507248966,17,2.2,0,16.8055646560515,250
3384000,16.6970769822799,3029.23017720104,17,2.9,0,16.7504837377343,250
3387600,16.728720870638,2712.79129362036,17,2.8,0,16.7321488352026,250
3391200,16.6956695626568,3043.30437343232,17,2.3,0,16.7272074671612,250
3394800,16.7282188144626,2717.81185537414,17,2.5,0,16.7179767080433,250
3398400,16.7519894583524,2480.10541647599,17,3.1,0,16.7204792909821,250
3402000,16.8030010167052,10000,20,3.8,590.085600513504,16.788256697784,400
3405600,19.6143724215694,3856.27578430633,20,4.8,689.484171853718,18.6289215116736,400
3409200,19.7418155913647,2581.84408635255,20,5,766.237630870935,19.5124882204644,400
3412800,19.7716787788798,2283.21221120186,20,3.5,1008.23860551341,19.7995831639872,400
3416400,19.9082455755388,917.54424461179,20,5.7,1994.67619635748,20.001718571619,400
3420000,19.8680703502063,1319.29649793726,20,5.6,1450.7983428827,20.103589117016,400
3423600,19.8152794871203,1847.20512879682,20,4.9,908.861989483229,20.0358140435477,400
3427200,19.743063370649,2569.36629351031,20,3.4,384.543900853345,19.9093139908964,400
3430800,19.7139706816645,2860.29318335508,20,3,287.293390824453,19.8096198797072,400
3434400,19.6830625880916,3169.37411908423,20,2.8,0,19.7403858684542,400
3438000,19.6792161740298,3207.83825970249,20,2.7,0,19.6953916916894,400
3441600,19.672792783373,3272.0721662696,20,2.7,0,19.6817606460946,400
3445200,19.6853092580533,3146.90741946652,20,2.8,0,19.6764987453683,400
3448800,19.6760336780396,3239.66321960388,20,2.3,0,19.6725184390305,400
3452400,19.6666442586648,0,17,1.8,0,19.6638797103419,250
3456000,17.5753341808858,0,17,1.7,0,18.6525737197315,250
3459600,16.811437451732,1885.62548268038,17,2.5,0,17.3866465580589,250
3463200,16.7157370836884,2842.62916311601,17,1.1,0,16.9125562464628,250
3466800,16.7081811645243,2918.18835475741,17,1.6,0,16.7611721085219,250
3470400,16.6772426589465,3227.57341053546,17,0.9,0,16.7155834667887,250
3474000,16.6430848140305,3569.15185969456,17,0.3,0,16.6947066419783,250
3477600,16.6751005813304,3248.99418669592,17,0.7,0,16.6819803821274,250
3481200,16.6734064280818,3265.93571918185,17,0.8,0,16.6835100597367,250
3484800,16.6837935086786,3162.06491321442,17,1.8,0,16.6930385231022,250
3488400,16.7066402035826,10000,20,2.8,303.891378332596,16.7419599254613,400
3492000,19.5560905126623,4439.0948733766,20,3.4,452.87053344896,18.5222183738824,400
3495600,19.7364014081098,2635.98591890226,20,4.5,909.099476646604,19.4630831564579,400
3499200,19.7943672834983,2056.32716501686,20,4.7,960.820200553889,19.7956541240933,400
3502800,19.761499521703,2385.00478296963,20,4.8,453.361003528159,19.8566590007463,400
3506400,19.7542123253703,2457.87674629685,20,5,364.288075353961,19.831024523508,400
3510000,19.7569576656123,2430.42334387702,20,5.2,417.258270262381,19.8250261562964,400
3513600,19.7277821604266,2722.178395734,20,5.1,276.725831867348,19.8169422805768,400
3517200,19.7283202539088,2716.79746091205,20,4.9,122.496455833113,19.7839934545088,400
3520800,19.6992852737542,3007.14726245769,20,4.8,0,19.7518694563574,400
3524400,19.7215240638265,2784.75936173503,20,5.4,0,19.7339814857798,400
3528000,19.7222657047328,2777.34295267226,20,6,0,19.7394933337255,400
3531600,19.7660363547519,2339.63645248068,20,6.7,0,19.7458022967046,400
3535200,19.7716868975353,2283.13102464686,20,7.3,0,19.7596210197436,400
3538800,19.7842675080004,0,17,7.7,0,19.7703110978227,250
3542400,18.4304640204319,0,17,7.9,0,19.1216840516822,250
3546000,17.5504858933935,0,17,7.9,0,18.1988602617566,250
3549600,16.9074957797432,925.042202568385,17,7.9,0,17.3736885697357,250
3553200,16.8381353400834,1618.6465991656,17,7.9,0,16.9992396729867,250
3556800,16.829458834092,1705.41165908002,17,7.9,0,16.8844696022457,250
3560400,16.8162914065033,1837.08593496696,17,7.7,0,16.8489857333987,250
3564000,16.8135279396725,1864.72060327478,17,7.6,0,16.8356209696429,250
3567600,16.8030133993475,1969.86600652462,17,7.4,0,16.8302876783924,250
3571200,16.8222722051149,1777.27794885083,17,7.1,0,16.8209869776569,250
3574800,16.8778258668727,10000,20,7.6,459.238516378039,16.8623227530058,400
3578400,19.6576353949358,3423.64605064191,20,7.7,390.236503517528,18.6944856045202,400
3582000,19.7865223958134,2134.77604186611,20,7.9,651.625826261817,19.5439755734557,400
3585600,19.8378378666475,1621.62133352499,20,8,860.049318213924,19.8421172088131,400
3589200,19.8054242904151,1945.75709584882,20,7.1,435.513111559977,19.9019061346635,400
3592800,19.7732149866501,2267.85013349946,20,6.1,264.490496869359,19.8587812839858,400
3596400,19.7470835960217,2529.16403978304,20,5.1,274.064334875917,19.8199719493888,400
3600000,19.7088783165199,2911.21683480103,20,4.6,47.977263643441,19.7775984006673,400
3603600,19.70083759613,2991.62403869996,20,4.1,0,19.7344254980506,400
3607200,19.6883593649157,3116.40635084324,20,4,0,19.7148898632537,400
3610800,19.6903141113873,3096.85888612709,20,4.1,0,19.7083992792806,400
3614400,19.6883669152275,3116.33084772474,20,3.6,0,19.7024756277183,400
3618000,19.6937264099306,3062.7359006936,20,3.7,0,19.6973877010657,400
3621600,19.6902286646543,3097.71335345744,20,3.7,0,19.6972758026556,400
3625200,19.695118559307,0,17,3.6,0,19.6953625026279,250
3628800,17.7989679800146,0,17,3.2,0,18.7885572797469,250
3632400,16.8267649587377,1732.35041262263,17,2.4,0,17.5133350549913,250
3636000,16.7626671165341,2373.328834659,17,1.9,0,16.9509803855837,250
3639600,16.7127669429874,2872.33057012561,17,2.3,0,16.786631165459,250
3643200,16.6946384441294,3053.61555870629,17,2.5,0,16.7418593784094,250
3646800,16.7061338549889,2938.66145011116,17,2.5,0,16.7270395035704,250
3650400,16.7031998131032,2968.00186896814,17,2.5,0,16.7234692939563,250
3654000,16.727099374617,2729.00625383041,17,2.6,0,16.7197092215949,250
3657600,16.7417041757148,2582.95824285199,17,3.5,0,16.7271528834787,250
3661200,16.7850004658997,10000,20,4.3,408.169557382642,16.7809304459646,400
3664800,19.6228776426243,3771.2235737574,20,5.1,752.47151820871,18.6136261537392,400
3668400,19.7551376083071,2448.62391692902,20,6,649.562370417752,19.5150525118322,400
3672000,19.7931103947041,2068.89605295892,20,6.1,801.612108444591,19.8010563772194,400
3675600,19.8058251606049,1941.748393951,20,6.7,760.63950909905,19.9006174931474,400
3679200,19.822934387136,1770.65612864023,20,7.3,574.067558240158,19.9164163783065,400
3682800,19.813016638918,1869.83361081978,20,7.7,408.988861009526,19.9007004142355,400
3686400,19.8011113446913,1988.88655308707,20,7.7,455.832994355742,19.8930280913636,400
3690000,19.7837234841119,2162.76515888104,20,7.5,170.739762983253,19.863934654837,400
3693600,19.7604242364713,2395.7576352867,20,6.9,0,19.8118304371362,400
3697200,19.7386475304398,2613.52469560229,20,6.7,0,19.7797631603452,400
3700800,19.7494772296667,2505.22770333298,20,6.7,0,19.7660338578108,400
3704400,19.764891339669,2351.08660331012,20,6.6,0,19.759053089065,400
3708000,19.7699979207441,2300.0207925589,20,6.6,0,19.7561854056775,400
3711600,19.789739440319,0,17,6.7,0,19.7536197486804,250
3715200,18.2873853382758,0,17,6.7,0,19.0507081215652,250
3718800,17.3056238126044,0,17,6.7,0,18.0268399428539,250
3722400,16.8600455599206,1399.54440079446,17,6.6,0,17.2176089264405,250
3726000,16.824946210728,1750.5378927201,17,6.7,0,16.9315319994851,250
3729600,16.8322841759506,1677.15824049353,17,6.8,0,16.8432580103237,250
3733200,16.8205182008602,1794.81799139811,17,6.9,0,16.8204541565058,250
3736800,16.8214415367414,1785.58463258636,17,6.8,0,16.8125041018216,250
3740400,16.8301030955087,1698.9690449131,17,6.6,0,16.8061608283499,250
3744000,16.8152404713403,1847.59528659722,17,6.8,0,16.8074555536474,250
3747600,16.8491020063948,10000,20,7.4,194.652689206944,16.8301088945177,400
3751200,19.6663275670404,3336.72432959638,20,8.4,435.901896344008,18.663659034724,400
3754800,19.8153203121833,1846.79687816654,20,9.2,585.866189819377,19.5448984926072,400
3758400,19.8766867050095,1233.13294990503,20,9.5,591.639362567488,19.8297308753821,400
3762000,19.8840355563684,1159.64443631555,20,9.6,692.168962884681,19.9313105376971,400
3765600,19.8805710625378,1194.28937462171,20,9.6,636.495321128275,19.965194592936,400
3769200,19.9007448637378,992.551362621761,20,9.7,782.615673432686,19.9847390146274,400
3772800,19.8323486844931,1676.51315506909,20,9,181.902274623794,19.9428438208553,400
3776400,19.8102931796857,1897.06820314324,20,8.5,144.783237583579,19.8730064901633,400
3780000,19.7812807739361,2187.1922606395,20,8,0,19.8286345495962,400
3783600,19.762275827717,2377.24172282984,20,7.9,0,19.8018008792228,400
3787200,19.7823502251809,2176.4977481913,20,8,0,19.7901036779322,400
3790800,19.782996901768,2170.03098231952,20,8,0,19.788026401267,400
3794400,19.779393380118,2206.06619881988,20,7.7,0,19.7849578409758,400
3798000,19.7849065407565,0,17,7.4,0,19.7780072668476,250
3801600,18.3540555101498,0,17,7,0,19.0936569251685,250
3805200,17.3845670783123,0,17,6.9,0,18.0936586047147,250
3808800,16.8685140705001,1314.85929499931,17,6.7,0,17.2587310238148,250
3812400,16.8377360192328,1622.63980767214,17,6.6,0,16.9415906843216,250
3816000,16.8296131597424,1703.86840257617,17,6.2,0,16.8409931832082,250
3819600,16.8108844560789,1891.15543921076,17,6.3,0,16.8109878344975,250
3823200,16.8126227273619,1873.77272638141,17,5.9,0,16.7974149493472,250
3826800,16.7882121981928,2117.87801807205,17,6,0,16.7952440377637,250
3830400,16.7974306884891,2025.69311510921,17,6.4,0,16.7967944292859,250
3834000,16.834835588996,10000,20,7.3,372.05039446359,16.8429925689821,400
3837600,19.6807346825426,3192.65317457386,20,8.1,696.41485771712,18.6900586324889,400
3841200,19.8417838639482,1582.16136051795,20,8.8,988.812093444737,19.6049855416663,400
3844800,19.905666963168,943.330368319728,20,8.8,1121.83109795484,19.9202928764557,400
3848400,19.9055405105966,944.594894033948,20,8.5,817.715070537021,19.9926844038879,400
3852000,19.8698682034949,1301.31796505115,20,8.5,483.437711120118,19.960803167135,400
3855600,19.8455881256496,1544.11874350352,20,8.6,312.705775118499,19.911995309765,400
3859200,19.8557897742403,1442.1022575965,20,8.4,352.906130156007,19.885161877648,400
3862800,19.8289819761825,1710.18023817485,20,8.2,185.625527030966,19.8632409926013,400
3866400,19.7919388299305,2080.61170069502,20,7.7,0,19.8228220886147,400
3870000,19.7890288433273,2109.71156672663,20,7.7,0,19.7925082243203,400
3873600,19.7824489074554,2175.51092544639,20,7.3,0,19.7801077965136,400
3877200,19.7829453681075,2170.54631892516,20,6.9,0,19.7692392340042,400
3880800,19.765892983563,2341.07016436951,20,5,0,19.7467590545047,400
3884400,19.7053793724566,0,17,3.5,0,19.7201863562438,250
3888000,17.773451748188,0,17,2.6,0,18.7802144055132,250
3891600,16.8348907301837,1651.09269816327,17,3.1,0,17.50061595503,250
3895200,16.779689796565,2203.1020343503,17,4,0,16.9719640639943,250
3898800,16.765229050815,2347.70949185037,17,5,0,16.8269628191642,250
3902400,16.7482504649806,2517.49535019442,17,4.9,0,16.7909243478018,250
3906000,16.7944791013851,2055.20898614939,17,4.8,0,16.7706388285772,250
3909600,16.7578067041524,2421.93295847599,17,4.8,0,16.7712771154331,250
3913200,16.7413071959894,2586.92804010579,17,4.7,0,16.7712724010835,250
3916800,16.7554253236287,2445.74676371336,17,5,0,16.7707572649928,250
3920400,16.777854184068,10000,20,6,280.339188321843,16.8096000077187,400
3924000,19.65369143585,3463.08564149997,20,7,640.426461526133,18.6450484087086,400
3927600,19.7859282414524,2140.7175854759,20,7.7,804.527818191532,19.5565456204626,400
3931200,19.8523791335434,1476.20866456567,20,8.1,1232.04029901313,19.8937218575636,400
3934800,19.8493283612018,1506.71638798219,20,7.9,770.303817594654,19.982616000421,400
3938400,19.8124521376019,1875.47862398134,20,7.9,565.382413689723,19.9588827515325,400
3942000,19.8295929346712,1704.07065328781,20,7.9,471.704300166458,19.9228114956459,400
3945600,19.8025658466102,1974.34153389764,20,7.7,246.161094368897,19.884000597597,400
3949200,19.7578856611621,2421.14338837862,20,7.2,21.8733902377016,19.8312681558823,400
3952800,19.755599104202,2444.00895798016,20,6.7,0,19.7866758423865,400
3956400,19.7378677774042,2621.32222595831,20,6.3,0,19.7666278212463,400
3960000,19.7135555003244,2864.44499675561,20,6.2,0,19.7595925623596,400
3963600,19.736647126375,2633.52873624996,20,5.9,0,19.7492533830005,400
3967200,19.7242017778688,2757.98222131204,20,5.5,0,19.7429471004186,400
3970800,19.7013992034915,0,17,5.1,0,19.7371199203775,250
3974400,17.9370182865726,0,17,3.6,0,18.8681829235348,250
3978000,16.8511680862769,1488.31913723082,17,2.9,0,17.6050836790666,250
3981600,16.7619992440482,2380.00755951834,17,2.7,0,16.9937005482987,250
3985200,16.7222738009677,2777.26199032323,17,2.6,0,16.8064889918277,250
3988800,16.6927565036512,3072.43496348814,17,2.2,0,16.7476636151048,250
3992400,16.7003250992653,2996.74900734672,17,2.3,0,16.7255491492292,250
3996000,16.6999394698124,3000.60530187551,17,2.9,0,16.725873298505,250
3999600,16.722347314035,2776.52685964963,17,3,0,16.7277154550582,250
4003200,16.7267142661839,2732.85733816092,17,3.2,52.9219438795196,16.7369164653159,250
4006800,16.7470528053719,10000,20,3.4,370.480298257329,16.777652916626,400
4010400,19.5775149163112,4224.85083688763,20,3.6,667.278324801442,18.5802316994158,400
4014000,19.6861677115087,3138.3228849127,20,3.7,620.430759414427,19.4646731423249,400
4017600,19.7443014575299,2556.98542470082,20,4.2,702.569227725764,19.7417616824455,400
4021200,19.7578752922841,2421.24707715885,20,4.6,809.123071637603,19.8515234912528,400
4024800,19.8079352849169,1920.64715083053,20,5,1159.46808077942,19.9296410566872,400
4028400,19.8360127809522,1639.8721904778,20,5.1,1303.51712011355,19.9956960558373,400
4032000,19.7766528541252,2233.47145874801,20,4.9,799.169742362055,19.9815952372352,400
4035600,19.7269066757784,2730.93324221623,20,3,311.627084565786,19.8738235373312,400
4039200,19.6876269834534,3123.73016546633,20,2.6,0,19.7596145414645,400
4042800,19.6910534996316,3089.46500368389,20,3.4,0,19.7053230350184,400
4046400,19.6989717216065,3010.28278393538,20,3.2,0,19.6912325293124,400
4050000,19.707958342711,2920.41657289015,20,2.8,0,19.6806201019297,400
4053600,19.6856906896591,3143.09310340949,20,2.6,0,19.6763672669436,400
4057200,19.7072731974779,0,17,2.8,0,19.6715117752248,250
4060800,17.7360111127463,0,17,2.9,0,18.7398749980109,250
4064400,16.8126402036188,1873.59796381184,17,2.1,0,17.4692214689139,250
4068000,16.7452230406599,2547.76959340106,17,1.6,0,16.9358539109335,250
4071600,16.7462385320668,2537.6146793322,17,1.8,0,16.7694730954287,250
4075200,16.716768804893,2832.31195106971,17,2.2,0,16.7284584919235,250
4078800,16.7175539872078,2824.46012792168,17,2.4,0,16.7192157401389,250
4082400,16.7285296175423,2714.70382457689,17,2.6,0,16.7181527957459,250
4086000,16.7418367292701,2581.63270729892,17,2.9,0,16.7207290902863,250
4089600,16.7553060812237,2446.93918776335,17,3.3,35.3273191940881,16.7298954982358,250
4093200,16.7522290825652,10000,20,3.8,131.081889084109,16.7541284340649,400
4096800,19.5619714677303,4380.28532269669,20,4.5,322.262393359911,18.5194128549263,400
4100400,19.7471493691876,2528.50630812365,20,5.5,909.730968636155,19.4664773580248,400
4104000,19.9240360179027,759.639820973206,20,6.6,2063.09979061334,19.9199103189694,400
4107600,19.8874351424092,1125.64857590783,20,7,1086.55049751293,20.0622837388492,400
4111200,19.8395597264532,1604.4027354684,20,6.6,543.735479376058,19.9822293651056,400
4114800,19.8166425086882,1833.57491311771,20,6.4,159.100491767877,19.8746388996637,400
4118400,19.7876805593459,2123.19440654131,20,6.5,218.890145596392,19.8234047278119,400
