Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
2469600,19.8126825474811,1873.17452518947,20,5.4,2718.98509938903,19.1117886670605,400
2473200,19.8078601837356,1921.39816264397,20,5.3,1539.20085294067,19.2407845479939,400
2476800,19.7423513095884,2576.48690411578,20,4.2,51.9042321647981,19.3239581472143,400
2480400,19.6835350537523,3164.6494624767,20,3.3,0,19.3737270230644,400
2484000,19.6573592694408,3426.40730559214,20,2.6,0,19.4115317612755,400
2487600,19.6576455130865,3423.54486913479,20,3.9,0,19.4427683414583,400
2491200,19.6640422497541,3359.57750245871,20,3.5,0,19.4708345448727,400
2494800,19.6587627334384,3412.37266561567,20,2.5,0,19.4953572508885,400
2498400,19.6514229395871,3485.77060412936,20,2.2,0,19.5157740917393,400
2502000,19.6446001112172,0,17,1.6,0,19.532735179715,250
2505600,19.2976249862093,0,17,1,0,19.523915023842,250
2509200,18.9915080175945,0,17,1,0,19.474427920077,250
2512800,18.7195557836342,0,17,0.8,0,19.3944328880551,250
2516400,18.4775632924191,0,17,1.2,0,19.291749952571,250
2520000,18.2594647914025,0,17,1.1,0,19.1729500555932,250
2523600,18.0533597100395,0,17,0.8,0,19.0422901706029,250
2527200,17.8642562556924,0,17,1.5,0,18.9028969457752,250
2530800,17.6724159196757,0,17,-0.4,0,18.7575258228991,250
2534400,17.4737559938741,0,17,-0.2,0,18.6052921803915,250
2538000,17.3003955053922,10000,20,0.4,216.836828863884,18.4505815120532,400
2541600,18.0791480084537,10000,20,0.9,514.863614508411,18.3620201729942,400
2545200,18.7961294969613,10000,20,1.6,1396.70953940494,18.3907252280902,400
2548800,19.3261525853347,6738.47414665314,20,2.2,988.562639319045,18.5041140483943,400
2552400,19.4819831323969,5180.16867603059,20,0.4,291.727866372412,18.6335897498583,400
2556000,19.6046312803622,3953.68719637776,20,1,3237.48741796991,18.7821993233113,400
2559600,19.6873238972595,3126.76102740475,20,1.2,2067.18405202853,18.942916665576,400
2563200,19.6432855079225,3567.14492077508,20,0.3,130.99556162022,19.0561720675835,400
2566800,19.5930373995052,4069.62600494769,20,0.7,0,19.128701441962,400
2570400,19.5788412273583,4211.58772641711,20,0.3,0,19.1871362070336,400
2574000,19.5699548830498,4300.45116950204,20,-0.6,0,19.236773435229,400
2577600,19.5646231358833,4353.76864116698,20,-0.8,0,19.2790543445891,400
2581200,19.5635829538079,4364.17046192116,20,-1,0,19.3155663820862,400
2584800,19.5620181220532,4379.81877946847,20,-1.4,0,19.3472705684386,400
2588400,19.5573885554279,0,17,-2,0,19.374522505632,250
2592000,19.125882214828,0,17,-3.4,0,19.3692949689805,250
2595600,18.7356906957765,0,17,-3.8,0,19.3120660510384,250
2599200,18.3894749528638,0,17,-3.7,0,19.2150655659919,250
2602800,18.0792718541173,0,17,-3.8,0,19.0886299627377,250
2606400,17.7788721652736,0,17,-5.5,0,18.9396829968804,250
2610000,17.5049192775861,0,17,-3.6,0,18.7723415249573,250
2613600,17.2618680617305,0,17,-4.1,0,18.5939522085802,250
2617200,17.0443100255793,0,17,-2.3,0,18.4084952965199,250
2620800,16.8973659683164,1026.34031683564,17,-1.9,0,18.2227180955701,250
2624400,16.8444838219318,10000,20,-1.8,302.763502037693,18.0516643856277,400
2628000,17.6051961576635,10000,20,-1.5,728.936761828619,17.957314057523,400
2631600,18.3325740026145,10000,20,-0.8,2249.91185813982,17.9872457189527,400
2635200,18.9923157528796,10000,20,-1.5,1557.31552728692,18.1111445890022,400
2638800,19.3720469366311,6279.53063368885,20,-0.4,1854.78839698019,18.2839867595016,400
2642400,19.5325226965996,4674.77303400365,20,0.3,2072.89115454412,18.4711748463863,400
2646000,19.6786790031078,3213.20996892169,20,1.3,4403.58715480185,18.6760733875746,400
2649600,19.7268965094268,2731.0349057322,20,1.3,1987.94448991896,18.8678762818822,400
2653200,19.6682745971941,3317.25402805876,20,1.3,550.110026470783,18.9973812865103,400
2656800,19.6067310252819,3932.68974718108,20,0.2,0,19.0841229895859,400
2660400,19.5728155161978,4271.84483802204,20,-0.3,0,19.1485402492431,400
2664000,19.5574870245529,4425.12975447073,20,-1.2,0,19.201857843159,400
2667600,19.5591881078551,4408.11892144872,20,-0.2,0,19.247314015095,400
2671200,19.5714240520981,4285.75947901901,20,0.2,0,19.2880842646981,400
2674800,19.585740702228,0,17,0.9,0,19.3253021228985,250
2678400,19.228713838154,0,17,2.3,0,19.3343854093859,250
2682000,18.947909999136,0,17,3.6,0,19.3017483635721,250
2685600,18.7180681087205,0,17,4,0,19.2409655876434,250
2689200,18.5213526548524,0,17,4.5,0,19.1607467804957,250
2692800,18.3528750069323,0,17,5.1,0,19.0674908788572,250
2696400,18.205192512457,0,17,5.4,0,18.9660682989478,250
2700000,18.0736382255112,0,17,5.9,0,18.8597634105526,250
2703600,17.9563264598135,0,17,6.3,0,18.7512040798446,250
2707200,17.8540687904196,0,17,7.1,0,18.6424468418035,250
2710800,17.7803348001926,10000,20,8.6,128.423575444827,18.5373801304568,400
2714400,18.6623194204044,10000,20,9.8,403.037876523259,18.5040816695945,400
2718000,19.3851823241592,6148.17675840762,20,11.5,1618.66011955223,18.5948187199556,400
2721600,19.7227412283903,2772.58771609691,20,11.8,2777.69335664854,18.7612213217971,400
2725200,19.8709421859732,1290.57814026801,20,12.1,2752.7784649281,18.9461718957061,400
2728800,19.9010874859504,989.125140496299,20,11.1,1834.03242934715,19.1095267207788,400
2732400,19.8991667361371,1008.33263862899,20,10.6,1960.17927201347,19.2455025761295,400
2736000,19.8545521365013,1454.47863498731,20,9.5,296.768161645066,19.3475364000649,400
2739600,19.7979772375252,2020.22762474794,20,9.2,0,19.4110728357815,400
2743200,19.7791507048351,2208.49295164928,20,9.5,0,19.4591103388954,400
2746800,19.7827238152504,2172.76184749643,20,10.1,0,19.5002303015562,400
2750400,19.787230142688,2127.69857312043,20,9.7,0,19.5368079221515,400
2754000,19.791556365862,2084.4363413795,20,10,0,19.569131833185,400
2757600,19.7962593304475,2037.4066955246,20,9.9,0,19.597977784366,400
2761200,19.8053291889279,0,17,10.7,0,19.6238911189566,250
2764800,19.6347029586972,0,17,11.2,0,19.6355600927094,250
2768400,19.4896091163516,0,17,10.8,0,19.6258081104819,250
2772000,19.3594742317589,0,17,10.8,0,19.5996513850677,250
2775600,19.2441061880239,0,17,10.8,0,19.5611781333567,250
2779200,19.1400301368868,0,17,10.8,0,19.5136213732447,250
2782800,19.0426394888617,0,17,10.6,0,19.4593234263203,250
2786400,18.9493231801147,0,17,10.5,0,19.3997620233593,250
2790000,18.8568672385906,0,17,10.1,0,19.3360039487008,250
2793600,18.764800181136,0,17,10,0,19.2685338372947,250
2797200,18.6757374755946,10000,20,9.8,33.5998903162897,19.1984266579957,400
2800800,19.3804983851705,6195.01614829503,20,9.6,63.7394312872492,19.1843825345618,400
2804400,19.6365039258927,3634.96074107271,20,9.7,162.406106322022,19.2309031600558,400
2808000,19.7256626325874,2743.37367412564,20,9.9,124.890198448376,19.292194829058,400
2811600,19.7646466958961,2353.53304103871,20,10.5,154.542461696899,19.3530644936212,400
2815200,19.7939321600087,2060.6783999127,20,11.6,161.837340867734,19.4106509515771,400
2818800,19.8156621386755,1843.37861324458,20,11.7,204.999774581395,19.4646787291221,400
2822400,19.8255779486666,1744.22051333391,20,11.3,217.155086533213,19.5142957247524,400
2826000,19.8213016398391,1786.98360160908,20,10.7,38.2933240131719,19.5563635719131,400
2829600,19.8130526881108,1869.4731188922,20,10.4,0,19.5900780654941,400
2833200,19.8127965913783,1872.03408621734,20,10.7,0,19.6185412015946,400
2836800,19.8186711104896,1813.28889510382,20,11,0,19.6437932690703,400
2840400,19.8240729959726,1759.27004027404,20,11,0,19.666587042073,400
2844000,19.8275487377319,1724.51262268147,20,11,0,19.6870086009645,400
2847600,19.8324306920715,0,17,11.3,0,19.7053099230639,250
2851200,19.6753463322466,0,17,11.4,0,19.7110229311361,250
2854800,19.5414235624123,0,17,11.4,0,19.6974766930839,250
2858400,19.4242715033046,0,17,11.4,0,19.6696496981578,250
2862000,19.3169260496124,0,17,11.1,0,19.6311142729592,250
2865600,19.2179167827391,0,17,11.2,0,19.5842445034251,250
2869200,19.1299041979824,0,17,11.4,0,19.531417694059,250
2872800,19.0526210522163,0,17,11.7,0,19.4747856002353,250
2876400,18.9841012121077,0,17,11.9,0,19.4161201233889,250
2880000,18.9239448290946,0,17,12.3,0,19.3567107068024,250
2883600,18.8769205715846,10000,20,12.8,83.1980576077603,19.2987763062476,400
2887200,19.5248790778412,4751.2092215884,20,13.4,285.824949943001,19.2973338105101,400
2890800,19.7662006395587,2337.99360441267,20,14.3,740.716177675048,19.3537616527854,400
2894400,19.9082650898085,917.34910191466,20,15.4,2103.25203082986,19.4424788407626,400
2898000,19.9800655979143,199.344020856778,20,15.5,1564.56916796108,19.5414144479356,400
2901600,20.0100740237162,0,20,15.7,1815.29017473511,19.6305647291942,400
2905200,20.0048349863901,0,20,15.5,629.024019857878,19.7019474485365,400
2908800,19.9610343049954,389.656950045705,20,15.2,174.007940093184,19.7450400179675,400
2912400,19.9314438794427,685.561205572647,20,14.8,0,19.7722039223603,400
2916000,19.9161066893346,838.933106653776,20,14.5,0,19.7914810564998,400
2919600,19.9102954587813,897.045412187296,20,14.4,0,19.8070114995819,400
2923200,19.908333556516,916.664434839731,20,14.3,0,19.8201021763244,400
2926800,19.905220949407,947.790505930293,20,13.9,0,19.8312367227359,400
2930400,19.9022097665634,977.902334365837,20,13.8,0,19.8404975014001,400
2934000,19.9021480533199,0,17,13.9,0,19.8483726128957,250
2937600,19.8048241721131,0,17,14.2,0,19.8486628740264,250
2941200,19.7217347214348,0,17,14,0,19.837524459337,250
2944800,19.6428556534405,0,17,13.6,0,19.8175039912484,250
2948400,19.5696409609662,0,17,13.7,0,19.7902217409116,250
2952000,19.5012192957887,0,17,13.4,0,19.7574699164771,250
2955600,19.4195718289906,0,17,11.8,0,19.7195499930124,250
2959200,19.3314848393324,0,17,12,0,19.6752093702189,250
2962800,19.2591140880912,0,17,12.7,0,19.6262150230708,250
2966400,19.1865949830467,0,17,11.6,0,19.5746118910226,250
2970000,19.1310077976486,8689.92202351393,20,13.1,228.963661758302,19.5228590261438,400
2973600,19.6487138545573,3512.86145442657,20,14.2,598.021759192081,19.5191429079146,400
2977200,19.8336284319901,1663.71568009865,20,15,556.444158275592,19.5601987582285,400
2980800,19.8927917257313,1072.08274268654,20,14,567.422893842995,19.6101709504808,400
2984400,19.9223004603048,776.995396952458,20,15.5,590.263800434093,19.6588923663693,400
2988000,19.9479473082429,520.526917571083,20,16,602.537704396127,19.7053817506551,400
2991600,19.9633146409697,366.853590303009,20,16.4,520.212828971029,19.7478495977573,400
2995200,19.9577684701009,422.315298991087,20,16.1,88.412820211751,19.7808653188052,400
2998800,19.942617565965,573.824340349738,20,15.6,21.2636829546162,19.8034955885158,400
3002400,19.933378613949,666.213860510112,20,15.4,0,19.82084664659,400
3006000,19.9302250436489,697.749563510612,20,15.4,0,19.8350113952785,400
3009600,19.9317549123959,682.450876041365,20,15.6,0,19.8472760558691,400
3013200,19.9371829152442,628.170847557783,20,16,0,19.8584237517363,400
3016800,19.9382175500229,617.824499770521,20,15.5,0,19.8686796798364,400
3020400,19.932269260339,0,17,14.9,0,19.87724499088,250
3024000,19.846672687236,0,17,14.5,0,19.8786339908449,250
3027600,19.7652102692006,0,17,14.1,0,19.8691676409541,250
3031200,19.6880249020676,0,17,13.9,0,19.8507313675197,250
3034800,19.613381214237,0,17,13.5,0,19.8249906789903,250
3038400,19.5292259414432,0,17,12.2,0,19.7925501375779,250
3042000,19.4345074682072,0,17,11.6,0,19.7526302422966,250
3045600,19.341399065001,0,17,11.5,0,19.7056962815947,250
3049200,19.2535921814593,0,17,11.4,0,19.6532085876553,250
3052800,19.1697060529089,0,17,11.3,0,19.5964637863168,250
3056400,19.0934755461321,9065.24453867924,20,11.3,100.985198826388,19.5376010916287,400
3060000,19.5992827526623,4007.17247337731,20,11.8,286.00518285627,19.5224694506213,400
3063600,19.7719615651775,2280.38434822537,20,12,381.018313499147,19.5514229364092,400
3067200,19.8332271505521,1667.72849447909,20,12.2,339.666182972726,19.5908851862999,400
3070800,19.8597381220975,1402.6187790255,20,12.6,360.016297091207,19.6302397150644,400
3074400,19.8673437199469,1326.56280053052,20,12.2,232.826703101456,19.6657673867008,400
3078000,19.86331883419,1366.81165809996,20,12.1,97.4788150886254,19.6943793827956,400
3081600,19.8581624924841,1418.37507515891,20,12,24.4288950779184,19.7167862946138,400
3085200,19.8547786113371,1452.21388662886,20,11.9,0,19.7348812902718,400
3088800,19.8555093659102,1444.90634089767,20,12.1,0,19.7502448174182,400
3092400,19.8564979469524,1435.0205304757,20,11.9,0,19.7638320545223,400
3096000,19.8582636430241,1417.36356975922,20,12.1,0,19.7757884915597,400
3099600,19.8571192381617,1428.80761838267,20,11.6,0,19.7863548010464,400
3103200,19.85049088327,1495.09116729952,20,11,0,19.7950255343149,400
3106800,19.8450994056942,0,17,10.9,0,19.8017354028701,250
3110400,19.6858826898905,0,17,10.6,0,19.7966738205448,250
3114000,19.544066937253,0,17,10.5,0,19.7730072377373,250
3117600,19.413987749682,0,17,10.1,0,19.7350728375628,250
3121200,19.2954798875908,0,17,10.3,0,19.685991090804,250
3124800,19.190335401274,0,17,10.4,0,19.6289423725521,250
3128400,19.0938419124333,0,17,10.4,0,19.5663404648459,250
3132000,19.0052006450695,0,17,10.6,0,19.4998841393246,250
3135600,18.924776238014,0,17,10.8,0,19.4311396643402,250
3139200,18.8501781248291,0,17,10.9,0,19.3613129501906,250
3142800,18.7849678059986,10000,20,11,145.241005596059,19.2927477868697,400
3146400,19.4579013312705,5420.98668729498,20,11.2,102.62601578026,19.2807974296367,400
3150000,19.6926896630431,3073.10336956924,20,11.5,211.714842053003,19.3240397676019,400
3153600,19.7776432097243,2223.56790275736,20,11.8,206.299376490902,19.3814450392907,400
3157200,19.8121054195716,1878.94580428381,20,12.4,90.0220241418752,19.4374309995308,400
3160800,19.8324769558758,1675.23044124174,20,12.8,134.208873328468,19.4888888370142,400
3164400,19.8436668816068,1563.33118393182,20,12.8,51.0295541033392,19.5354565148338,400
3168000,19.8410384697755,1589.61530224524,20,11.8,24.5454361742535,19.575606632415,400
3171600,19.8323167245855,1676.83275414536,20,11.2,0,19.6092732694782,400
3175200,19.8261789698866,1738.21030113366,20,10.9,0,19.6374148412209,400
3178800,19.8254839537949,1745.16046205106,20,11,0,19.6615043636828,400
3182400,19.8290905333641,1709.09466635933,20,11.2,0,19.6827284564952,400
3186000,19.8314529220055,1685.47077994507,20,11,0,19.7016803034642,400
3189600,19.8311252215188,1688.74778481211,20,10.8,0,19.7183047080667,400
3193200,19.8238630440436,0,17,9.8,0,19.7323876127417,250
3196800,19.6410166916695,0,17,9.8,0,19.7318331561112,250
3200400,19.4772129289062,0,17,9.2,0,19.709357514517,250
3204000,19.3225689033315,0,17,8.7,0,19.6693876157951,250
3207600,19.1786944355619,0,17,8.6,0,19.6153770264107,250
3211200,19.0452557818332,0,17,8.4,0,19.5505876007628,250
3214800,18.9056780633911,0,17,6.9,0,19.4768847097553,250
3218400,18.7633460217866,0,17,7,0,19.3942175525408,250
3222000,18.6347322414633,0,17,7.3,0,19.3047909632828,250
3225600,18.5130884856262,0,17,7,0,19.2109476593283,250
3229200,18.3923376563156,10000,20,6.5,82.1120114795455,19.1143526119041,400
3232800,19.1668922646233,8331.07735376736,20,6,110.448762047425,19.0769364059896,400
3236400,19.5265851294362,4734.14870563762,20,7.5,249.359706961262,19.1188572784846,400
3240000,19.6887393408182,3112.60659181787,20,8.4,1134.49200606082,19.1953977560348,400
3243600,19.7960906346094,2039.09365390583,20,8.7,2010.47783141354,19.2950002008968,400
3247200,19.8664947615969,1335.05238403117,20,8.7,2329.92462048088,19.4040912702668,400
3250800,19.897979277965,1020.20722035046,20,8.3,2219.72421277098,19.507494087801,400
3254400,19.8672585845991,1327.41415400886,20,7.8,751.674310391128,19.5832265974227,400
3258000,19.8091086490565,1908.91350943527,20,7.4,77.9519764455983,19.6231980855669,400
3261600,19.7747199752227,2252.80024777334,20,7.3,0,19.6451599735029,400
3265200,19.7462462890739,2537.53710926144,20,5,0,19.660027484175,400
3268800,19.7319046767421,2680.95323257914,20,5.8,0,19.6698214262927,400
3272400,19.7359296026998,2640.70397300166,20,6.3,0,19.6779768273617,400
3276000,19.7390211857309,2609.78814269134,20,6.1,0,19.685667723651,400
3279600,19.7395458328482,0,17,6.1,0,19.6925366732763,250
3283200,19.4897286175504,0,17,5.9,0,19.6818443540253,250
3286800,19.2660438280968,0,17,5.4,0,19.6423675271861,250
3290400,19.0288443436743,0,17,1.9,0,19.5790648272068,250
3294000,18.7925057228585,0,17,2.8,0,19.4926050183178,250
3297600,18.6008495480894,0,17,4.2,0,19.3898514298092,250
3301200,18.4217302429108,0,17,2.7,0,19.2771939263947,250
3304800,18.2566042344068,0,17,4.4,0,19.1562709378039,250
3308400,18.1060529485914,0,17,3.4,0,19.0312575320619,250
3312000,17.9449948223268,0,17,2.7,0,18.9022058572574,250
3315600,17.8219975486856,10000,20,4.7,478.58169252365,18.7751158458986,400
3319200,18.6710098386417,10000,20,5.2,800.080548270483,18.7215140860124,400
3322800,19.3676741161003,6323.25883899654,20,6.8,2113.81085810144,18.7916854204664,400
3326400,19.608748036659,3912.51963341048,20,4.4,831.363985715724,18.9118058636898,400
3330000,19.6327542453536,3672.45754646365,20,2.8,379.22874916167,19.0144688929133,400
3333600,19.7198797323499,2801.20267650062,20,5.6,2851.83546999091,19.1280172919862,400
3337200,19.77119686416,2288.03135840032,20,5.4,1091.70090069889,19.2447486339099,400
3340800,19.7377471509682,2622.52849031793,20,4.9,423.56391715682,19.3239221176765,400
3344400,19.7072286532884,2927.71346711582,20,4.4,211.366874461238,19.3806005913926,400
3348000,19.6837253031588,3162.74696841234,20,3.7,0,19.4228064875098,400
3351600,19.6654728531619,3345.27146838063,20,2.9,0,19.4549736733798,400
3355200,19.6695688759051,3304.31124094936,20,4.5,0,19.4819193714267,400
3358800,19.6821373404502,3178.62659549832,20,4.6,0,19.5068721317332,400
3362400,19.6856756846984,3143.24315301569,20,4.2,0,19.5296512838083,400
3366000,19.6798076812127,0,17,3.3,0,19.5493506715228,250
3369600,19.3739127318993,0,17,3.8,0,19.5454245421961,250
3373200,19.1062866192503,0,17,3,0,19.5057034174627,250
3376800,18.8670823022824,0,17,3.4,0,19.4384598612356,250
3380400,18.6446227578944,0,17,2.2,0,19.3506813933927,250
3384000,18.4379270950375,0,17,2.9,0,19.2463093972532,250
3387600,18.2529289593319,0,17,2.8,0,19.1304719363714,250
3391200,18.0737449673483,0,17,2.3,0,19.0062607094361,250
3394800,17.9017626861362,0,17,2.5,0,18.8753444411853,250
3398400,17.7458159560372,0,17,3.1,0,18.740160704468,250
3402000,17.6300713331618,10000,20,3.8,590.085600513504,18.6100424886219,400
3405600,18.4733539505269,10000,20,4.8,689.484171853718,18.5526475406117,400
3409200,19.1842104985212,8157.89501478843,20,5,766.237630870935,18.6049225937235,400
3412800,19.4959364065096,5040.6359349039,20,3.5,1008.23860551341,18.7193227347982,400
3416400,19.6466750031926,3533.24996807384,20,5.7,1994.67619635748,18.8567491784352,400
3420000,19.7215674898277,2784.32510172266,20,5.6,1450.7983428827,18.9954122217856,400
3423600,19.7245658512788,2754.34148721249,20,4.9,908.861989483229,19.1106242109246,400
3427200,19.6940326088441,3059.67391155878,20,3.4,384.543900853345,19.1993037059325,400
3430800,19.6667231044443,3332.76895555677,20,3,287.293390824453,19.2668410505107,400
3434400,19.6495107041649,3504.89295835146,20,2.8,0,19.3195388341891,400
3438000,19.6403477175977,3596.52282402283,20,2.7,0,19.361099077648,400
3441600,19.6400168209622,3599.83179037755,20,2.7,0,19.396817373902,400
3445200,19.6433592347265,3566.40765273468,20,2.8,0,19.4281807328504,400
3448800,19.6436691788025,3563.30821197531,20,2.3,0,19.4558431632364,400
3452400,19.6395451900814,0,17,1.8,0,19.4796682465691,250
3456000,19.2958726288945,0,17,1.7,0,19.4771048459818,250
3459600,19.0060350457621,0,17,2.5,0,19.4343011540178,250
3463200,18.7445641351757,0,17,1.1,0,19.3622652245999,250
3466800,18.5021759901089,0,17,1.6,0,19.2668511153081,250
3470400,18.2795728238846,0,17,0.9,0,19.1542163856127,250
3474000,18.0616378246702,0,17,0.3,0,19.0277995058582,250
3477600,17.8570002087101,0,17,0.7,0,18.8903439358406,250
3481200,17.6690296028843,0,17,0.8,0,18.7454737578537,250
3484800,17.5006745971154,0,17,1.8,0,18.5962067135904,250
3488400,17.3686286099555,10000,20,2.8,303.891378332596,18.449531685358,400
3492000,18.1863208650188,10000,20,3.4,452.87053344896,18.3727472265523,400
3495600,18.9218822089494,10000,20,4.5,909.099476646604,18.4102060992092,400
3499200,19.4011705068174,5988.29493182631,20,4.7,960.820200553889,18.529437632818,400
3502800,19.5576652808869,4423.34719113067,20,4.8,453.361003528159,18.6660879427487,400
3506400,19.6078411254603,3921.58874539685,20,5,364.288075353961,18.7915141651119,400
3510000,19.6357675821272,3642.3241787277,20,5.2,417.258270262381,18.9052172753408,400
3513600,19.6509183021126,3490.81697887392,20,5.1,276.725831867348,19.0063269279952,400
3517200,19.6543683906633,3456.3160933666,20,4.9,122.496455833113,19.0928716154638,400
3520800,19.6537439547854,3462.56045214606,20,4.8,0,19.1658997358326,400
3524400,19.6604984359476,3395.01564052416,20,5.4,0,19.2287396072014,400
3528000,19.6750431752808,3249.56824719248,20,6,0,19.2849914523436,400
3531600,19.6923392005278,3076.60799472188,20,6.7,0,19.3360942293974,400
3535200,19.7099253374826,2900.74662517362,20,7.3,0,19.3829110791001,400
3538800,19.7252784132601,0,17,7.7,0,19.4258556509352,250
3542400,19.4810753369263,0,17,7.9,0,19.4477554915331,250
3546000,19.2748337239154,0,17,7.9,0,19.4381896746944,250
3549600,19.0957487000606,0,17,7.9,0,19.4052750446378,250
3553200,18.9373477199168,0,17,7.9,0,19.3550410695347,250
3556800,18.7947555898763,0,17,7.9,0,19.2920243689589,250
3560400,18.6623108607129,0,17,7.7,0,19.2195479921025,250
3564000,18.536607710213,0,17,7.6,0,19.1398273318991,250
3567600,18.4158220574055,0,17,7.4,0,19.0545735741082,250
3571200,18.2966862357641,0,17,7.1,0,18.9649050277346,250
3574800,18.2026484498326,10000,20,7.6,459.238516378039,18.8769029655401,400
3578400,19.046364025583,9536.35974417008,20,7.7,390.236503517528,18.8551108624067,400
3582000,19.4981284323041,5018.71567695893,20,7.9,651.625826261817,18.9237232190066,400
3585600,19.6644281441832,3355.71855816802,20,8,860.049318213924,19.0235856108648,400
3589200,19.7120613245298,2879.38675470194,20,7.1,435.513111559977,19.12148939824,400
3592800,19.7094235111193,2905.76488880696,20,6.1,264.490496869359,19.2035773023788,400
3596400,19.6989611331661,3010.38866833863,20,5.1,274.064334875917,19.2726547482167,400
3600000,19.6857831683157,3142.16831684295,20,4.6,47.977263643441,19.3293856463939,400
3603600,19.6736059768396,3263.940231604,20,4.1,0,19.3746411707712,400
3607200,19.6687597071661,3312.40292833868,20,4,0,19.4125599399189,400
3610800,19.6702822607441,3297.17739255852,20,4.1,0,19.4454493006619,400
3614400,19.6701204612423,3298.79538757737,20,3.6,0,19.4743117094493,400
3618000,19.6703520543784,3296.47945621559,20,3.7,0,19.4993732071525,400
3621600,19.6728594243419,3271.40575658106,20,3.7,0,19.5214483936758,400
3625200,19.6746097768398,0,17,3.6,0,19.5409807996921,250
3628800,19.3653197586675,0,17,3.2,0,19.5374282155882,250
3632400,19.0862817819119,0,17,2.4,0,19.4968624936378,250
3636000,18.8281784119838,0,17,1.9,0,19.4271192994095,250
3639600,18.5964996859389,0,17,2.3,0,19.3348460174019,250
3643200,18.3915091879703,0,17,2.5,0,19.2265654108911,250
3646800,18.2037788063428,0,17,2.5,0,19.1071092799747,250
3650400,18.0277309351258,0,17,2.5,0,18.9796990533144,250
3654000,17.8618216220319,0,17,2.6,0,18.8467223979285,250
3657600,17.7129081822721,0,17,3.5,0,18.7104962610259,250
3661200,17.6001388291211,10000,20,4.3,408.169557382642,18.578584222437,400
3664800,18.447342502376,10000,20,5.1,752.47151820871,18.5204523142698,400
3668400,19.1727387240668,8272.61275933243,20,6,649.562370417752,18.5737637268505,400
3672000,19.5061850484499,4938.14951550124,20,6.1,801.612108444591,18.689109532775,400
3675600,19.6303963249252,3696.03675074771,20,6.7,760.63950909905,18.8173364623378,400
3679200,19.6818326245668,3181.67375433205,20,7.3,574.067558240158,18.9375195676355,400
3682800,19.7053353397727,2946.64660227276,20,7.7,408.988861009526,19.043589588718,400
3686400,19.7210560225306,2789.43977469403,20,7.7,455.832994355742,19.1373857251814,400
3690000,19.7248259479347,2751.74052065264,20,7.5,170.739762983253,19.2183075581567,400
3693600,19.7162108425721,2837.89157427915,20,6.9,0,19.284255808871,400
3697200,19.7103373023519,2896.62697648087,20,6.7,0,19.3391384937849,400
3700800,19.7115516450834,2884.48354916607,20,6.7,0,19.3867434602211,400
3704400,19.7148236860928,2851.76313907158,20,6.6,0,19.4285858377916,400
3708000,19.7185296598658,2814.70340134202,20,6.6,0,19.4655048998112,400
3711600,19.7232668433884,0,17,6.7,0,19.4982316634726,250
3715200,19.466450491657,0,17,6.7,0,19.5098094841139,250
3718800,19.2462151062244,0,17,6.7,0,19.4894922051589,250
3722400,19.0527953172796,0,17,6.6,0,19.4454101295794,250
3726000,18.8807576239729,0,17,6.7,0,19.3836065328002,250
3729600,18.7269789225165,0,17,6.8,0,19.3089199711321,250
3733200,18.5874387966394,0,17,6.9,0,19.2250662818428,250
3736800,18.4571167387888,0,17,6.8,0,19.1347478246676,250
3740400,18.331098081633,0,17,6.6,0,19.0396202469634,250
3744000,18.2112566656275,0,17,6.8,0,18.9408662819909,250
3747600,18.1113711027491,10000,20,7.4,194.652689206944,18.8423299338336,400
3751200,18.9621824792226,10000,20,8.4,435.901896344008,18.8112504083998,400
3754800,19.4809193350228,5190.80664977153,20,9.2,585.866189819377,18.8792360447703,400
3758400,19.6641569449145,3358.43055085522,20,9.5,591.639362567488,18.9809782449023,400
3762000,19.7367610367505,2632.38963249474,20,9.6,692.168962884681,19.0856247061433,400
3765600,19.7691739677197,2308.26032280348,20,9.6,636.495321128275,19.1836322257988,400
3769200,19.7907471838554,2092.5281614462,20,9.7,782.615673432686,19.2731276553663,400
3772800,19.7861840421035,2138.15957896543,20,9,181.902274623794,19.3483185850523,400
3776400,19.7698531248365,2301.46875163498,20,8.5,144.783237583579,19.4062354523104,400
3780000,19.7578870539778,2421.129460222,20,8,0,19.4533680137046,400
3783600,19.7512925381321,2487.07461867859,20,7.9,0,19.4918651284594,400
3787200,19.7522944899571,2477.0551004293,20,8,0,19.5251281397548,400
3790800,19.7556736005876,2443.26399412433,20,8,0,19.5544613524526,400
3794400,19.7567845098008,2432.15490199209,20,7.7,0,19.5803583054081,400
3798000,19.755315176434,0,17,7.4,0,19.602886996621,250
3801600,19.5160395652076,0,17,7,0,19.6064363548679,250
3805200,19.30520971101,0,17,6.9,0,19.5807518786034,250
3808800,19.1173318561495,0,17,6.7,0,19.5329340842849,250
3812400,18.9466999606362,0,17,6.6,0,19.4683265534687,250
3816000,18.7869369847957,0,17,6.2,0,19.3909447121247,250
3819600,18.6371780637029,0,17,6.3,0,19.3035817661713,250
3823200,18.4946422188817,0,17,5.9,0,19.2088270766092,250
3826800,18.3577029953652,0,17,6,0,19.1082237126406,250
3830400,18.2326255788103,0,17,6.4,0,19.0037001705287,250
3834000,18.1390601647415,10000,20,7.3,372.05039446359,18.9017334171215,400
3837600,19.0052655735668,9947.34426433201,20,8.1,696.41485771712,18.8716342445713,400
