Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
6022800,19.947533461578,524.665384220242,20,6.7,2175.12775011112,20.1875102367482,400
6026400,19.8208112614407,1791.88738559258,20,6.2,100.92785684853,20.1174049018065,400
6030000,19.793873739821,2061.26260178976,20,5.5,0,19.9526381966145,400
6033600,19.7673389979748,2326.61002025228,20,5.7,0,19.855889573267,400
6037200,19.7824154952622,2175.84504737808,20,6,0,19.8009844902124,400
6040800,19.753301996156,2466.98003844021,20,6.3,0,19.7791994434999,400
6044400,19.7387414717693,0,17,5.8,0,19.7654580020418,250
6048000,18.7859671902554,0,17,5.9,0,19.4726851649431,250
6051600,18.1544622023965,0,17,6.3,0,18.9514020625747,250
6055200,17.6267461399088,0,17,6.4,0,18.4082084305085,250
6058800,17.1411350397734,0,17,6.5,0,17.8848876240053,250
6062400,16.8913743491688,1086.25650831218,17,6.8,0,17.4250829993172,250
6066000,16.8614546580611,1385.45341938919,17,7.2,0,17.1509395572635,250
6069600,16.8551292038703,1448.70796129702,17,7.9,0,17.0042073902054,250
6073200,16.8639206879584,1360.79312041609,17,8.8,0,16.9301653321852,250
6076800,16.8657802200844,1342.19779915572,17,8.9,30.6917770226369,16.896597976767,250
6080400,16.8786413091154,10000,20,9.3,45.8331236742747,16.8817681931115,400
6084000,19.4906511372971,5093.48862702943,20,9.4,147.952929594973,17.7579230329966,400
6087600,19.6567171835374,3432.82816462562,20,9.2,225.58812783067,18.6970973604874,400
6091200,19.7020951189997,2979.04881000303,20,9.2,195.240756267769,19.2236427693056,400
6094800,19.7609657603945,2390.34239605534,20,9.1,209.868741585715,19.5082563131938,400
6098400,19.8585399221698,1414.60077830207,20,9,1415.65348497673,19.7312701325619,400
6102000,19.828857072779,1711.42927221013,20,9,116.263919153642,19.8467743059043,400
6105600,19.8374369234041,1625.63076595895,20,9.1,84.9981058780735,19.8386182233374,400
6109200,19.8553717752991,1446.28224700902,20,9.2,26.380265967419,19.8280514661822,400
6112800,19.8246410948675,1753.58905132462,20,9.4,0,19.8249372757896,400
6116400,19.8167848085285,1832.15191471515,20,9.3,0,19.8209527520784,400
6120000,19.8084863463834,1915.13653616621,20,8.9,0,19.8164686628074,400
6123600,19.8140212847881,1859.78715211885,20,9.1,0,19.8117941030289,400
6127200,19.8230377484783,1769.62251521722,20,9.3,0,19.8105233075997,400
6130800,19.829854883234,0,17,9.1,0,19.809360518975,250
6134400,19.0786130413653,0,17,8.6,0,19.6010353453804,250
6138000,18.5473145709469,0,17,8.4,0,19.1915735297922,250
6141600,18.0711657075348,0,17,7.9,0,18.739928727719,250
6145200,17.5077781247548,0,17,5.1,0,18.2586716785181,250
6148800,17.0529171374605,0,17,8.4,0,17.7482912549875,250
6152400,16.9133045431835,866.95456816468,17,8.5,0,17.3521501842026,250
6156000,16.8864194334117,1135.80566588315,17,8.7,0,17.1259654485632,250
6159600,16.871212153151,1287.87846848958,17,8.8,0,17.0026979729637,250
6163200,16.87558903873,1244.10961269987,17,8.7,196.66380722738,16.9450150643458,250
6166800,16.8782342721608,10000,20,8,442.317771491088,16.9340408393524,400
6170400,19.5115126174777,4884.87382522315,20,8.7,515.968219546169,17.8216471088793,400
6174000,19.6008571145383,3991.42885461742,20,5.7,214.06840763571,18.7360855944328,400
6177600,19.6471574604019,3528.42539598068,20,4.5,543.101281772035,19.2249896530662,400
6181200,19.7205937248791,2794.06275120934,20,4.6,567.447636939146,19.501276812639,400
6184800,19.6837241852756,3162.75814724353,20,3.5,217.791739584329,19.6383633876345,400
6188400,19.683142106606,3168.57893393966,20,3.8,263.990855426625,19.6924629616818,400
6192000,19.7239938687986,2760.06131201406,20,4.6,418.394568524323,19.7347242785948,400
6195600,19.7627876579558,2372.12342044185,20,5.4,440.63366242312,19.7737311845062,400
6199200,19.7402748365107,2597.25163489307,20,6.1,0,19.7831336805237,400
6202800,19.713656764513,2863.43235486953,20,5.6,0,19.7680033837876,400
6206400,19.7085569093131,2914.43090686911,20,4.6,0,19.7499755036744,400
6210000,19.6978586827322,3021.41317267829,20,4.8,0,19.7374386459718,400
6213600,19.707124451908,2928.75548092027,20,5.3,0,19.7322950970576,400
6217200,19.7280515225473,0,17,5.2,0,19.7290688337956,250
6220800,18.7051383421123,0,17,4.9,0,19.4300106236062,250
6224400,17.8700173521169,0,17,1.7,0,18.8432002812559,250
6228000,17.0934385188947,0,17,2.2,0,18.1398788021162,250
6231600,16.8102692447911,1897.30755208902,17,1.6,0,17.5161037467881,250
6235200,16.7427195759602,2572.80424039784,17,0.8,0,17.1486422398776,250
6238800,16.703658082402,2963.41917598014,17,0.5,0,16.9403444713719,250
6242400,16.6861557949941,3138.44205005864,17,0.9,0,16.8256559981578,250
6246000,16.6652433717216,3347.56628278448,17,1.3,0,16.7682230840648,250
6249600,16.7407281460034,2592.71853996573,17,1.4,716.654769479447,16.7716174618827,250
6253200,16.8064875830863,10000,20,2.6,1266.43972100386,16.8489366031839,400
6256800,19.4250308349619,5749.69165038066,20,2.8,1207.53394983234,17.7638828163021,400
6260400,19.6367575485311,3632.42451468857,20,2.3,1508.18334901833,18.7601543789114,400
6264000,19.8160775470849,1839.22452915059,20,5.3,1997.47404086877,19.3631272264729,400
6267600,20.0021307567371,0,20,5.3,4055.92957762492,19.8522267391749,400
6271200,20.0381291640791,0,20,5.2,3042.42095361506,20.1928652062348,400
6274800,19.8926533987627,1073.46601237264,20,5.2,1174.10415389603,20.2179775705268,400
6278400,19.9033686326616,966.313673384214,20,5.5,1578.44173826967,20.1475576914805,400
6282000,19.7903919053621,2096.08094637904,20,4.3,225.829948668563,20.0561016202253,400
6285600,19.7427828761583,2572.17123841688,20,2.8,0,19.9049503882451,400
6289200,19.7382846498651,2617.15350134907,20,5.1,0,19.8130151762989,400
6292800,19.734043242736,2659.56757264025,20,5.1,0,19.7736561336117,400
6296400,19.7334295697179,2665.70430282105,20,5.1,0,19.751681329811,400
6300000,19.7413869757481,2586.13024251872,20,5.3,0,19.7395544882655,400
6303600,19.7302759443459,0,17,4.3,0,19.7301391523069,250
6307200,18.7204084490237,0,17,6,0,19.428614234674,250
6310800,18.051416078498,0,17,5,0,18.8910451364001,250
6314400,17.382634830109,0,17,3.5,0,18.2912167937031,250
6318000,16.8788105650627,1211.89434937254,17,3.8,0,17.6753236125864,250
6321600,16.812601688649,1873.98311350986,17,3.5,0,17.2588516603866,250
6325200,16.77959354368,2204.06456319985,17,3.5,0,17.0268144193545,250
6328800,16.7471877198897,2528.12280110319,17,2.8,0,16.8964980913704,250
6332400,16.7713075778512,2286.92422148846,17,3,367.662410336509,16.839340512565,250
6336000,16.8094283224955,1905.71677504501,17,3.8,579.704815711701,16.8422212340673,250
6339600,16.8663341386797,10000,20,4.5,864.147067662627,16.8754967664442,400
6343200,19.4444603457674,5555.39654232579,20,4.4,900.269382381348,17.7836280133677,400
6346800,19.6801503035634,3198.49696436595,20,5.1,1524.2774031737,18.7758898280005,400
6350400,19.7996555124291,2003.44487570899,20,5.9,2006.37672205275,19.3960749096287,400
6354000,19.7963717800629,2036.28219937141,20,4.7,1133.65655425424,19.715341037388,400
6357600,19.8767491314043,1232.50868595701,20,6.1,1435.16848046405,19.8563002904619,400
6361200,19.9743242958658,256.757041342048,20,6.1,3002.45516756158,20.0469675692359,400
6364800,19.902950874305,970.491256950368,20,5.5,1413.45946535846,20.1477565463542,400
6368400,19.8533811462756,1466.18853724391,20,5.3,661.849056285089,20.0720301407965,400
6372000,19.7964020462625,2035.97953737489,20,4.7,364.829534618807,19.9724739857388,400
6375600,19.7702280894329,2297.71910567059,20,4.3,0,19.8733364199446,400
6379200,19.7204502977513,2795.49702248698,20,4.2,0,19.8022231667349,400
6382800,19.7134737345159,2865.26265484124,20,4.1,0,19.7589424927683,400
6386400,19.7097852690485,2902.14730951472,20,4,0,19.7339476878431,400
6390000,19.7092360222398,0,17,3.9,0,19.7188621543358,250
6393600,18.6046531105421,0,17,3.9,0,19.3906626144,250
6397200,17.8493641883706,0,17,3.8,0,18.7868282149806,250
6400800,17.1676874185101,0,17,3,0,18.1331573383806,250
6404400,16.8184620399557,1815.37960044253,17,1.7,0,17.5270831259028,250
6408000,16.7740780855614,2259.21914438551,17,1.7,0,17.1566993085557,250
6411600,16.7631186288705,2368.81371129464,17,1.9,0,16.9514674921051,250
6415200,16.739597076827,2604.02923172951,17,0.3,0,16.8321828541761,250
6418800,16.7531859939169,2468.14006083092,17,1.8,532.799290781588,16.7969710726522,250
6422400,16.8679067120609,1320.93287939121,17,4.5,1637.64263551978,16.882122523404,250
6426000,16.9057500725825,10000,20,5.5,1851.01497521973,17.0221563060717,400
6429600,19.5680041901867,4319.95809813294,20,6.4,1354.54248807797,17.9898228407604,400
6433200,19.7759695347202,2240.30465279796,20,7,1959.77915099622,18.957422008158,400
6436800,19.9546409920318,453.590079682087,20,7.8,3041.72698761276,19.5895063732811,400
6440400,20.1712141870962,0,20,8.2,4124.93080221513,20.0739251242184,400
6444000,20.6065847494205,0,20,8.5,3972.33656929596,20.5318044038046,400
6447600,20.6211296076188,0,20,8.7,1517.25526343727,20.7863147774514,400
6451200,20.3684506703723,0,20,8.1,1623.87260111885,20.7424592284341,400
6454800,20.2062130309882,0,20,7.9,1702.92127350899,20.6287118911068,400
6458400,19.9384052862439,615.947137560973,20,7.7,665.807626071898,20.4292889428321,400
6462000,19.8382334558659,1617.66544134146,20,7.5,0,20.1760740570602,400
6465600,19.8213134781287,1786.86521871299,20,7.4,0,19.9948066209299,400
6469200,19.8283947166595,1716.0528334054,20,7.4,0,19.8919205106861,400
6472800,19.7892879000534,2107.12099946626,20,7.4,0,19.8412153325859,400
6476400,19.7969795953488,0,17,7.6,0,19.8102332263447,250
6480000,18.9750784721095,0,17,7.8,0,19.5623728950394,250
6483600,18.4218104925232,0,17,7.8,0,19.1141839544777,250
6487200,17.9428288703245,0,17,7.7,0,18.6368966362205,250
6490800,17.5053588122161,0,17,7.9,0,18.1699141997743,250
6494400,17.0976843361162,0,17,7.9,0,17.7267226089651,250
6498000,16.9050544257741,949.455742259495,17,8.1,0,17.3431116790655,250
6501600,16.8762503174812,1237.49682518792,17,8.2,0,17.1168768359397,250
6505200,16.8585596554001,1414.40344599857,17,8,48.310260308768,16.9945469218792,250
6508800,16.8609383630792,1390.61636920829,17,8.2,143.44696019218,16.9339329063154,250
6512400,16.870283339333,10000,20,8.5,222.286635483364,16.9119164115854,400
6516000,19.5010408027417,4989.5919725834,20,8.9,408.034937310947,17.7906524262357,400
6519600,19.6931631962918,3068.36803708155,20,9.4,685.792504491279,18.7517802829551,400
6523200,19.7837940275064,2162.05972493569,20,9.9,1070.23273347673,19.3286754020536,400
6526800,19.8647721598851,1352.27840114926,20,10,1034.19085718499,19.663300626672,400
6530400,19.8590021864831,1409.97813516936,20,10,488.133643573162,19.8198000087903,400
6534000,19.8998737048197,1001.2629518031,20,10.2,826.653167832141,19.8941498710993,400
6537600,19.8587606352897,1412.39364710263,20,9.9,268.40292769111,19.9260511734721,400
6541200,19.8458093635563,1541.9063644369,20,9.8,152.562844381762,19.9041286755322,400
6544800,19.8270865038831,1729.13496116898,20,9.5,35.7877783903567,19.8781222996789,400
6548400,19.8146152144127,1853.84785587303,20,9.3,0,19.8531511679689,400
6552000,19.8113235424332,1886.76457566789,20,9.5,0,19.8372074363224,400
6555600,19.7991751059362,2008.2489406381,20,9.5,0,19.8308367385304,400
6559200,19.7938249687943,2061.75031205664,20,9.3,0,19.8259516237197,400
6562800,19.8043722993803,0,17,8.6,0,19.8162536460826,250
6566400,19.0284870347445,0,17,8.1,0,19.5849364651749,250
6570000,18.4872376568947,0,17,8.2,0,19.1549536784935,250
6573600,17.9964019968561,0,17,7.4,0,18.6886058778231,250
6577200,17.5151986745956,0,17,7.2,0,18.211092986588,250
6580800,17.0442953018281,0,17,6.7,0,17.7358261178824,250
6584400,16.8355289437438,1644.71056256243,17,4.1,0,17.3203951594016,250
6588000,16.8081747409207,1918.25259079316,17,4.1,0,17.0649139105923,250
6591600,16.838121681984,1618.78318016011,17,5.3,75.9291373898281,16.9293002714295,250
6595200,16.8370490222534,1629.50977746643,17,6.6,288.708195334701,16.8876842306538,250
6598800,16.8640269674418,10000,20,7.8,409.932509797974,16.8927341213258,400
6602400,19.5037478228823,4962.52177117668,20,8.9,478.105815375728,17.7883106552415,400
6606000,19.7006103349754,2993.89665024613,20,9.8,686.113424735031,18.7556378915204,400
6609600,19.7783669383018,2216.33061698217,20,9.5,714.123532139674,19.309388127833,400
6613200,19.8336019152328,1663.98084767206,20,9.7,696.28292124828,19.6134737652604,400
6616800,19.8864032597599,1135.96740240148,20,10.5,918.273725609482,19.7969448137532,400
6620400,19.9121511522799,878.488477201103,20,11,998.093445750141,19.9220302471354,400
6624000,19.8962413865173,1037.5861348275,20,11.3,787.619640993564,19.9905322126298,400
6627600,19.9099187403395,900.812596605114,20,10.7,623.714542139772,20.0019528352817,400
6631200,19.8923834550014,1076.16544998638,20,10.5,419.86957111103,19.9865352163918,400
6634800,19.855683670177,1443.16329823024,20,10.3,0,19.942924172487,400
6638400,19.8292733285024,1707.26671497626,20,9.1,0,19.8899602992033,400
6642000,19.8525479064756,1474.52093524393,20,9.9,0,19.8542344448985,400
6645600,19.8607468895506,1392.53110449356,20,10.8,0,19.8443657292461,400
6649200,19.8326568110986,0,17,9.7,0,19.8414202049129,250
6652800,19.1287823320112,0,17,9,0,19.633153474397,250
6656400,18.6260704962502,0,17,9,0,19.2398873976001,250
6660000,18.2114501926737,0,17,9.3,0,18.8183554234877,250
6663600,17.7831288404348,0,17,8,0,18.4016581455966,250
6667200,17.2969933921228,0,17,6.8,0,17.9620222152067,250
6670800,16.900504397663,994.95602336976,17,6.1,0,17.5037095491552,250
6674400,16.8425181314019,1574.81868598108,17,5.6,0,17.185061199213,250
6678000,16.8439672587216,1560.32741278445,17,6,386.745453345977,17.028438230351,250
6681600,16.9478529405925,521.470594075488,17,7.4,1407.79479776624,17.0212407666926,250
6685200,16.9908610967663,10000,20,8.2,1737.58587221119,17.1042308981207,400
6688800,19.6262439200693,3737.56079930693,20,8.5,1300.51877970441,18.0896185196979,400
6692400,19.7729753475935,2270.24652406456,20,9.2,1746.73897953878,19.0249286688744,400
6696000,19.9429238052176,570.761947824394,20,10.3,2414.679793635,19.6032376407625,400
6699600,19.9895908384869,104.091615131416,20,10.5,2174.49496496809,19.9553687001067,400
6703200,20.2036659816029,0,20,11,2949.5349843357,20.2034276501007,400
6706800,20.5373309252632,0,20,10.4,3090.83924836872,20.5127128385261,400
6710400,20.66021548257,0,20,10.3,2014.3458918197,20.7492159808907,400
6714000,20.4188373088473,0,20,9.8,654.534973435942,20.7427109043769,400
6717600,19.9771052037317,228.947962683144,20,9.2,229.083329404994,20.4915373146894,400
6721200,19.8561745982345,1438.25401765518,20,8.7,0,20.2027759217114,400
6724800,19.8304113448683,1695.88655131651,20,8.6,0,20.0225695895202,400
6728400,19.8091058169732,1908.9418302676,20,8.2,0,19.9212325896274,400
6732000,19.7997621093959,2002.37890604086,20,8.1,0,19.8624033019506,400
6735600,19.8123320326604,0,17,8.8,0,19.8310511395725,250
6739200,19.0737741859828,0,17,8.8,0,19.605622354668,250
6742800,18.5694163332709,0,17,8.8,0,19.198773326426,250
6746400,18.1330140703813,0,17,8.7,0,18.7646602159095,250
6750000,17.7187699337781,0,17,8.5,0,18.3362639051247,250
6753600,17.3158140307958,0,17,8.3,0,17.9180690661208,250
6757200,16.9529829497204,470.170502795995,17,8.3,0,17.5129099609821,250
6760800,16.8929873619848,1070.12638015156,17,8.3,0,17.2136903962016,250
6764400,16.8852091825908,1147.90817409222,17,8.5,100.257330117681,17.0522154001613,250
6768000,16.9179279207201,820.720792799001,17,8.6,511.411806945199,16.9902591412775,250
6771600,16.9455508129172,10000,20,9.2,782.351284739845,16.9969202976239,400
6775200,19.5708378986153,4291.6210138468,20,9.4,638.095828968907,17.9266647820741,400
6778800,19.7039815026425,2960.18497357494,20,9.2,326.558567347213,18.8211849573596,400
6782400,19.7854252309303,2145.74769069685,20,9.6,356.539961267212,19.3017261723354,400
6786000,19.8466501085718,1533.49891428164,20,9.6,482.93054372121,19.5761413841866,400
6789600,19.8432047886854,1567.95211314599,20,9.4,266.130719266178,19.7246820497287,400
6793200,19.8296943465996,1703.05653400376,20,9.5,141.048006330242,19.7889385751974,400
6796800,19.8396986949085,1603.01305091508,20,9.6,102.312461705144,19.8141726745065,400
6800400,19.8553964961863,1446.03503813723,20,9.8,27.420065442611,19.8216536280179,400
6804000,19.845080604674,1549.19395325958,20,9.9,71.9578829790573,19.8289340919953,400
6807600,19.8554763304477,1445.23669552264,20,9.9,0,19.8289796888271,400
6811200,19.8449540955902,1550.45904409846,20,10.1,0,19.8287551296642,400
6814800,19.8596418090804,1403.58190919567,20,10,0,19.8261238742442,400
6818400,19.825378848611,1746.21151388958,20,9.8,0,19.828983578699,400
6822000,19.8209259191331,0,17,9.6,0,19.8263725445589,250
6825600,19.1253674049716,0,17,9.3,0,19.6210316145803,250
6829200,18.6464391187252,0,17,9.4,0,19.2389178449647,250
6832800,18.2367812470193,0,17,9.3,0,18.8306058580948,250
6836400,17.8551001975768,0,17,9.3,0,18.4294894523346,250
6840000,17.4996219614678,0,17,9.4,0,18.0451743291213,250
6843600,17.1726615955763,0,17,9.6,0,17.6829192408834,250
6847200,16.9410199041694,589.800958305702,17,9.8,0,17.3532244633112,250
6850800,16.9085736212269,914.263787731286,17,9.6,41.9441537365023,17.1399745411795,250
6854400,16.9113771549124,886.22845087631,17,9.2,355.275316224498,17.0375819925017,250
6858000,16.9005847748938,10000,20,9.5,163.222572007997,16.9868226285977,400
6861600,19.5540073314613,4459.92668538743,20,10.2,565.523722959207,17.8634527368494,400
6865200,19.6410371671548,3589.62832845172,20,5.9,402.534467933707,18.7794049391948,400
6868800,19.7779341378591,2220.65862140866,20,7.4,1159.12627278828,19.2997258103235,400
6872400,19.8712925130904,1287.07486909555,20,7.8,1714.55449256727,19.668081842986,400
6876000,20.0958814979404,0,20,9.5,3670.37314045157,20.0178620310491,400
6879600,20.4558240578537,0,20,8.8,3468.74971689941,20.4148985428232,400
6883200,20.5478943605538,0,20,9.1,2137.22868401464,20.6688113126527,400
6886800,20.6948849965117,0,20,8.9,3341.70537319802,20.8334774836237,400
6890400,20.5886815612944,0,20,8.3,916.153868092056,20.9081564037577,400
6894000,20.0452094125696,0,20,8.4,0,20.6335260914088,400
6897600,19.8487547173278,1512.45282672186,20,8,0,20.2684867516298,400
6901200,19.8182837398387,1817.16260161256,20,7.8,0,20.0519410533511,400
6904800,19.7946529080019,2053.47091998103,20,7.5,0,19.9305275828727,400
6908400,19.7669007976939,0,17,6.8,0,19.8599877826695,250
6912000,18.9063339112998,0,17,6.8,0,19.5625907245598,250
6915600,18.3065874870156,0,17,6.8,0,19.0671885758876,250
6919200,17.7884727614237,0,17,6.8,0,18.5448548554988,250
6922800,17.2958304847532,0,17,6.5,0,18.0330645875832,250
6926400,16.9034484820009,965.515179990852,17,6,0,17.5411149383809,250
6930000,16.838003865824,1619.96134175993,17,5.1,0,17.2031027523112,250
6933600,16.8123796454744,1876.20354525638,17,4.8,0,17.0087444017738,250
6937200,16.8323482809186,1676.5171908137,17,5.6,27.8324313972223,16.9016028955501,250
6940800,16.8007234048698,1992.76595130197,17,5.6,105.341680719011,16.8586858639453,250
6944400,16.8034192177192,10000,20,5.6,180.602461956312,16.8408118022526,400
6948000,19.4806801723049,5193.19827695114,20,6,213.384263846206,17.6584483851155,400
6951600,19.6261619975412,3738.38002458754,20,6.2,494.695086978811,18.6315963789426,400
6955200,19.8103784250008,1896.21574999233,20,7.8,1402.60337452321,19.2362691175052,400
6958800,19.8395390253285,1604.6097467148,20,7.3,1116.06756787025,19.6142898109041,400
6962400,19.8421792919836,1578.2070801642,20,6.9,735.951601967138,19.7815580491315,400
6966000,19.8146862924491,1853.13707550904,20,6.8,266.992717190773,19.8264808664496,400
6969600,19.7557820193128,2442.1798068725,20,5,192.366801849856,19.8174738424363,400
6973200,19.8396267209379,1603.7327906211,20,6.4,737.513562227519,19.8257417624668,400
6976800,19.7668958693334,2331.04130666614,20,4.8,248.519810346951,19.8420913952663,400
6980400,19.7531204263469,2468.79573653075,20,5.8,0,19.8047580611318,400
6984000,19.7405094147166,2594.90585283356,20,5.2,0,19.7733400951035,400
6987600,19.7275106183187,2724.89381681339,20,4.4,0,19.7492155712691,400
6991200,19.7498225431496,2501.77456850373,20,4.9,0,19.7307778240476,400
6994800,19.7273370972041,0,17,4,0,19.7226486772105,250
6998400,18.6258064516191,0,17,4,0,19.4000053668361,250
7002000,17.8887165466374,0,17,4.3,0,18.8058856037171,250
7005600,17.2634261614116,0,17,4.2,0,18.1762200312553,250
7009200,16.883183137882,1168.16862118018,17,5,0,17.5906045768121,250
7012800,16.8053297376974,1946.70262302633,17,3.7,0,17.2202491414162,250
7016400,16.7680569258167,2319.43074183334,17,3.5,0,17.0074501352189,250
7020000,16.7376649637405,2623.35036259529,17,3.3,0,16.8891924451141,250
7023600,16.7466528487826,2533.47151217351,17,3.9,313.876613912911,16.8424157401865,250
7027200,16.8162378256922,1837.62174307837,17,5.4,829.489855256834,16.8676800095595,250
7030800,16.8720873693886,10000,20,6.2,1025.73634145599,16.9300781345364,400
7034400,19.557759322906,4422.40677094024,20,7.8,1356.24686340635,17.8861059921467,400
7038000,19.7213066359492,2786.93364050763,20,7.2,1570.32769160575,18.8909268092799,400
7041600,19.7930353577121,2069.64642287925,20,5.5,1398.42196274999,19.4356249654942,400
7045200,19.9704326060273,295.67393972652,20,6.7,3314.27586405203,19.8268665169962,400
7048800,20.0719836255474,0,20,7.4,3111.21097206911,20.1523242316888,400
7052400,20.3710486574294,0,20,7.5,4017.22038589366,20.4406100897853,400
7056000,20.6186617596107,0,20,7.1,3135.57135861558,20.7383879323883,400
7059600,20.5025169843097,0,20,6.4,1918.93379447847,20.836155202774,400
7063200,19.9934368720213,65.6312797867997,20,6.4,175.418253052324,20.613850582809,400
7066800,19.7849124175444,2150.87582455634,20,4.5,0,20.2405463158152,400
7070400,19.7336397296422,2663.60270357829,20,3.6,0,20.001647653083,400
7074000,19.685827792519,3141.72207481011,20,2.4,0,19.861053642463,400
7077600,19.6773322612116,3226.67738788358,20,3,0,19.7785839851218,400
7081200,19.6491709537426,0,17,2.9,0,19.7386977699027,250
7084800,18.4670888709472,0,17,2,0,19.3486731995377,250
7088400,17.6321191653747,0,17,2.4,0,18.6732224467262,250
7092000,16.9523229573238,476.77042676181,17,2.7,0,17.962991393857,250
7095600,16.8071009577334,1928.9904226661,17,2.3,0,17.4118122741081,250
7099200,16.778353039873,2216.46960127025,17,3,0,17.1021381221627,250
7102800,16.7515700475817,2484.29952418327,17,2.9,0,16.9355226003485,250
7106400,16.7318445548755,2681.55445124453,17,2.8,0,16.8431516146793,250
7110000,16.8055830546129,1944.16945387069,17,3.1,989.611218139368,16.8432755428709,250
7113600,16.8215897361039,1784.1026389609,17,3.7,1011.58379656979,16.9043845321777,250
7117200,16.8422460963409,10000,20,5.2,945.14957021617,16.9451924291529,400
7120800,19.4831701531493,5168.29846850701,20,5.7,947.59723941976,17.8353346634233,400
7124400,19.6602008009283,3397.99199071734,20,6,929.759151066192,18.7872104904294,400
7128000,19.7949441551409,2050.55844859068,20,7.3,1539.77698649386,19.3541704653129,400
7131600,19.9042737157748,957.262842252007,20,7.5,2489.00626333132,19.7606057414206,400
7135200,19.8409967923244,1590.03207675621,20,6,755.15831269752,19.9351835291218,400
7138800,19.9741291800791,258.708199208861,20,7.4,2851.14335777486,20.0504022540391,400
7142400,19.9328278755778,671.721244222496,20,6.7,1559.92509534639,20.1601495313415,400
7146000,19.8768847241339,1231.1527586613,20,6.5,744.106420886507,20.1035025339925,400
7149600,19.8382965435948,1617.03456405192,20,5.9,217.827623066635,19.9937490362462,400
7153200,19.7749894767502,2250.10523249761,20,5.9,0,19.8953566487687,400
7156800,19.7468085066365,2531.91493363502,20,5.2,0,19.8246828803051,400
7160400,19.7434702731727,2565.29726827317,20,5,0,19.7793312535038,400
7164000,19.7568595962057,2431.404037943,20,5.1,0,19.7517561168691,400
7167600,19.7449728800257,0,17,5.2,0,19.7403312313337,250
7171200,18.7147281682916,0,17,4.8,0,19.4422254821715,250
7174800,17.9947736776217,0,17,4.6,0,18.8775912675294,250
7178400,17.3558765965964,0,17,4.1,0,18.2620476542132,250
7182000,16.888183001322,1118.16998677952,17,4.4,0,17.6595736755355,250
7185600,16.835774601252,1642.25398748034,17,4.7,0,17.2575008806575,250
7189200,16.8081833376435,1918.16662356494,17,4.6,0,17.0360714696593,250
7192800,16.7986476583824,2013.52341617646,17,4.5,0,16.9119359633636,250
7196400,16.8268543208934,1731.45679106586,17,4.8,125.521274464256,16.8477899402407,250
7200000,16.8227107029038,1772.8929709617,17,4.9,360.50960107201,16.8383914661124,250
7203600,16.8353935674627,10000,20,4.9,528.646486868955,16.8542147701388,400
7207200,19.4348932658393,5651.06734160683,20,5.1,712.889833360838,17.7347206873619,400
7210800,19.6614821064551,3385.17893544875,20,5.6,1103.16306783776,18.7210993141248,400
7214400,19.762490524686,2375.0947531401,20,5.8,1456.0576346344,19.3153182993085,400
7218000,19.7889222516177,2110.77748382277,20,6.1,1351.76999753171,19.6620217904316,400
7221600,19.9310528267111,689.471732888833,20,7,2500.98142558133,19.908593833893,400
7225200,20.1809521096185,0,20,6.8,4393.29761828726,20.2248194805904,400
7228800,19.9961357469073,38.6425309269001,20,6.1,484.333364198115,20.3611098742608,400
7232400,19.8025492584928,1974.50741507218,20,5.8,231.056872754505,20.1352517333641,400
7236000,19.7861835590136,2138.16440986363,20,5.5,440.817418129411,19.9944588797718,400
7239600,19.7116000064051,2883.99993594936,20,4.9,0,19.9043087907296,400
7243200,19.7155432179052,2844.56782094772,20,4.9,0,19.8224652613354,400
7246800,19.6844642108245,3155.3578917547,20,4.8,0,19.781357762848,400
7250400,19.696729197525,3032.70802474955,20,4.5,0,19.7522643354068,400
7254000,19.690408941903,0,17,4.2,0,19.7348179483732,250
7257600,18.6242895841095,0,17,4.2,0,19.3980869488729,250
7261200,17.890353608037,0,17,4.2,0,18.805730428578,250
7264800,17.2444975331049,0,17,3.8,0,18.1719423015849,250
7268400,16.8593597116871,1406.40288312934,17,3.7,0,17.575550414998,250
7272000,16.7964474020218,2035.52597978241,17,3,0,17.2008821431851,250
7275600,16.7647555654025,2352.4443459754,17,2.7,0,16.9884141943399,250
7279200,16.764125730631,2358.74269368953,17,3.1,0,16.8696169308372,250
7282800,16.7742491940578,2257.50805942202,17,3,56.1341997835982,16.8074149199015,250
7286400,16.7494474351102,2505.52564889777,17,3.1,184.997281975162,16.788445562526,250
7290000,16.7760840785825,10000,20,3.5,427.843164151371,16.7969146025173,400
7293600,19.3610806278559,6389.19372144084,20,4.1,550.848985036726,17.6391522490279,400
7297200,19.5996174606894,4003.82539310559,20,4.2,586.118521937286,18.6174748041646,400
7300800,19.7277788110396,2722.21188960359,20,5.1,952.483955923978,19.1890561200351,400
7304400,19.752573926527,2474.26073473026,20,5.3,483.835733858173,19.5063779293979,400
7308000,19.783864102747,2161.35897253,20,5.7,590.532429929929,19.664811804943,400
7311600,19.7749895008723,2250.10499127709,20,5.4,545.044416601328,19.7588256843243,400
7315200,19.7642078399984,2357.92160001623,20,5.3,321.115025457979,19.7932223780796,400
7318800,19.7516138396049,2483.86160395089,20,5.3,99.5541587139465,19.7872462775607,400
7322400,19.7500033323198,2499.96667680175,20,5.2,28.264480798526,19.766692575286,400
7326000,19.7588434098607,2411.56590139251,20,5,0,19.7468556140417,400
7329600,19.7236307152825,2763.69284717532,20,4.9,0,19.7385415608206,400
