Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
6224400,17.0381190025726,0,15,1.7,0,18.3053143891585,250
6228000,16.0541186318565,0,15,2.2,0,17.3964353894649,250
6231600,15.1829368417037,0,15,1.6,0,16.4890285179215,250
6235200,14.7085446625458,2914.5533745419,15,0.8,0,15.675686719799,250
6238800,14.5992599403522,4007.4005964779,15,0.5,0,15.1615902211816,250
6242400,14.5522707114942,4477.29288505792,15,0.9,0,14.8665704573416,250
6246000,14.5337969817513,4662.03018248688,15,1.3,0,14.7042996029905,250
6249600,14.5985254381514,12000,20,1.4,1362.45314627263,14.6705543385151,400
6253200,16.937435374574,12000,20,2.6,3201.3742292854,15.4181945028183,400
6256800,18.7426637979175,12000,20,2.8,3143.11655975596,16.8455417576711,400
6260400,19.3601628785689,6398.37121431054,20,2.3,3462.62185743672,18.16686694232,400
6264000,19.5897697968857,4102.30203114264,20,5.3,3679.45969586324,18.9982307967634,400
6267600,19.7969490088443,2030.50991155692,20,5.3,5447.51351741253,19.5836941742559,400
6271200,19.8186261919722,1813.73808027825,20,5.2,4195.4359064441,19.9471527574314,400
6274800,19.7057054052806,2942.94594719396,20,5.2,1810.82426930319,20.004660985071,400
6278400,19.7021349808837,2978.65019116269,20,5.5,2245.68421570597,19.9501408043153,400
6282000,19.5642183938164,4357.81606183646,20,4.3,377.454390313144,19.8590884995469,400
6285600,19.4545020258293,5454.97974170672,20,2.8,0,19.6882749717372,400
6289200,19.4765317558142,5234.68244185828,20,5.1,0,19.5695885908091,400
6292800,19.4756407026862,5243.59297313833,20,5.1,0,19.5249549898581,400
6296400,19.4726029491059,5273.97050894141,20,5.1,0,19.4999491525019,400
6300000,19.4756311002996,5243.68899700423,20,5.3,0,19.4868845135375,400
6303600,19.4491105701119,0,15,4.3,0,19.4759753246264,250
6307200,18.1233304330353,0,15,6,0,19.0657144859338,250
6310800,17.2639731144976,0,15,5,0,18.3584643346247,250
6314400,16.4162248363618,0,15,3.5,0,17.5827434285961,250
6318000,15.624870289324,0,15,3.8,0,16.7804258010232,250
6321600,14.9222374872091,777.625127908799,15,3.5,0,16.0077856192474,250
6325200,14.7309969092601,2690.03090739904,15,3.5,0,15.4058347667307,250
6328800,14.65014541706,3498.54582939969,15,2.8,0,15.0488219727535,250
6332400,14.6456028707327,3543.97129267319,15,3,564.987133401343,14.8612931939167,250
6336000,14.6859485994731,12000,20,3.8,1076.08126260424,14.8059283766634,400
6339600,17.0607561727692,12000,20,4.5,1843.36728020116,15.5093384798549,400
6343200,18.7394119604927,12000,20,4.4,1900.78037827538,16.8513687880211,400
6346800,19.417383516502,5826.16483498025,20,5.1,3503.69399596808,18.1526558890825,400
6350400,19.6207782097761,3792.21790223895,20,5.9,3693.52081478225,19.0243194065995,400
6354000,19.5885004111525,4114.99588847541,20,4.7,1844.23850533459,19.4597675967497,400
6357600,19.6556050316089,3443.94968391089,20,6.1,2225.182699392,19.6372955223831,400
6361200,19.7882706646357,2117.29335364335,20,6.1,4064.28697739006,19.8420025268635,400
6364800,19.7134163021561,2865.83697843859,20,5.5,2050.47940217515,19.957582774681,400
6368400,19.6260365742754,3739.63425724586,20,5.3,974.409558621644,19.8852421997951,400
6372000,19.5512847357476,4487.15264252403,20,4.7,473.80843033212,19.7697538753942,400
6375600,19.4865368305603,5134.63169439678,20,4.3,0,19.6533192996443,400
6379200,19.4587747524346,5412.25247565368,20,4.2,0,19.5603687019993,400
6382800,19.4438661010184,5561.33898981567,20,4.1,0,19.5051335290917,400
6386400,19.4342604550545,5657.39544945515,20,4,0,19.4718331777582,400
6390000,19.4272477616341,0,15,3.9,0,19.4511453479606,250
6393600,17.9728762903116,0,15,3.9,0,19.0121659679492,250
6397200,17.0031949883239,0,15,3.8,0,18.2212432490853,250
6400800,16.1427625092847,0,15,3,0,17.3784479801349,250
6404400,15.2676874461827,0,15,1.7,0,16.5249965362358,250
6408000,14.7410157161618,2589.84283838176,15,1.7,0,15.7184664172428,250
6411600,14.6471022831126,3528.97716887366,15,1.9,0,15.2033749253554,250
6415200,14.5508480234652,4491.51976534754,15,0.3,0,14.9020842815977,250
6418800,14.5924599586844,4075.4004131559,15,1.8,784.220388876578,14.7527008570673,250
6422400,14.8070570465188,12000,20,4.5,3238.25477026696,14.8299172413876,400
6426000,17.8374707751352,12000,20,5.5,5422.0985156907,15.9047586144146,400
6429600,19.5047272130433,4952.72786956669,20,6.4,6075.26084196672,17.7253737800403,400
6433200,19.7988477274485,2011.52272551489,20,7,6199.00897941424,19.014151199618,400
6436800,19.9536057896341,463.942103658788,20,7.8,5912.83234321872,19.7574970867812,400
6440400,20.0445539277469,0,20,8.2,5510.35689668202,20.1665913967179,400
6444000,20.1750220652454,0,20,8.5,5264.9261283508,20.4125424792303,400
6447600,19.9972148578067,27.8514219330006,20,8.7,2284.00039014191,20.4502244701915,400
6451200,19.8494713022133,1505.28697786676,20,8.1,2309.46581155527,20.2906713440898,400
6454800,19.8228258155486,1771.74184451431,20,7.9,2269.41708322232,20.1798943697924,400
6458400,19.7258798109151,2741.20189084936,20,7.7,872.62223583353,20.0562186851114,400
6462000,19.6336018314938,3663.98168506219,20,7.5,0,19.8856631574249,400
6465600,19.5939806099346,4060.19390065428,20,7.4,0,19.7459867736544,400
6469200,19.5760732288389,4239.26771161067,20,7.4,0,19.6644036807355,400
6472800,19.5668398470924,4331.60152907583,20,7.4,0,19.6176142183153,400
6476400,19.5670828182393,0,15,7.6,0,19.5919621910831,250
6480000,18.4731348668649,0,15,7.8,0,19.2575102517743,250
6483600,17.7552945223773,0,15,7.8,0,18.6643583509894,250
6487200,17.1452348118457,0,15,7.7,0,18.042562090853,250
6490800,16.5971894625215,0,15,7.9,0,17.4433620698559,250
6494400,16.094430868821,0,15,7.9,0,16.8832928847449,250
6498000,15.6320626984781,0,15,8.1,0,16.362122929478,250
6501600,15.2092776570383,0,15,8.2,0,15.8816862269189,250
6505200,14.8620647457638,1379.35254236231,15,8,80.3718737317077,15.4561830409627,250
6508800,14.8430726170294,12000,20,8.2,234.778356830175,15.1679730169735,400
6512400,17.4337455443679,12000,20,8.5,364.629326753258,15.7834988965162,400
6516000,19.0783296248806,9216.70375119415,20,8.9,687.493195583872,17.1151572020017,400
6519600,19.4438979227335,5561.02077266534,20,9.4,1209.61715290273,18.2549709061427,400
6523200,19.6261251899233,3738.748100767,20,9.9,1855.63858441387,18.976027340386,400
6526800,19.7107553594688,2892.44640531162,20,10,1691.30430473442,19.4161648612473,400
6530400,19.7079662511631,2920.33748836904,20,10,816.003146879132,19.6271568407942,400
6534000,19.7494051234921,2505.94876507918,20,10.2,1324.97618507019,19.7302185481898,400
6537600,19.7122965581201,2877.03441879909,20,9.9,463.947107387237,19.7774120576341,400
6541200,19.6879853384756,3120.14661524362,20,9.8,267.512755557779,19.7549059124452,400
6544800,19.6599063912088,3400.93608791218,20,9.5,53.6939964309283,19.7215882601276,400
6548400,19.6416576396781,3583.42360321934,20,9.3,0,19.6864178166282,400
6552000,19.6401401739252,3598.59826074807,20,9.5,0,19.6626917724867,400
6555600,19.6384345557691,3615.65444230859,20,9.5,0,19.6510896525474,400
6559200,19.632007579037,3679.92420962977,20,9.3,0,19.6433778997382,400
6562800,19.6113549415157,0,15,8.6,0,19.6329826078292,250
6566400,18.5728551053556,0,15,8.1,0,19.3195447183859,250
6570000,17.8671059616816,0,15,8.2,0,18.7478618590076,250
6573600,17.2384034533182,0,15,7.4,0,18.1375197705155,250
6577200,16.63109387794,0,15,7.2,0,17.5218272441251,250
6580800,16.0449328705996,0,15,6.7,0,16.9177783659073,250
6584400,15.3493656723867,0,15,4.1,0,16.2997117595567,250
6588000,14.8102716563456,1897.28343654433,15,4.1,0,15.6489882679881,250
6591600,14.7572063005192,2427.93699480794,15,5.3,124.111009924843,15.2141265565511,250
6595200,14.7745224474905,12000,20,6.6,496.951133535985,15.0052525738236,400
6598800,17.295394506569,12000,20,7.8,710.737406275273,15.6566336694527,400
6602400,19.0166774055193,9833.22594480708,20,8.9,825.058723947856,17.0081764112065,400
6606000,19.4442481035715,5557.51896428514,20,9.8,1208.99659272926,18.1970780083559,400
6609600,19.5762767179199,4237.23282080122,20,9.5,1213.8873717979,18.9194757050266,400
6613200,19.653975327111,3460.24672888984,20,9.7,1157.16952882858,19.328442404621,400
6616800,19.7369174436197,2630.82556380294,20,10.5,1485.06390285952,19.5790919366051,400
6620400,19.7922817194478,2077.18280552179,20,11,1572.89647389992,19.751500557164,400
6624000,19.8055017812808,1944.98218719161,20,11.3,1231.92256227883,19.8476882597026,400
6627600,19.7800530507254,2199.46949274558,20,10.7,930.849199631925,19.8756457752702,400
6631200,19.7478234304276,2521.76569572434,20,10.5,560.283433843313,19.8560862271097,400
6634800,19.700302596796,2996.97403204021,20,10.3,0,19.8026446510234,400
6638400,19.6509042588998,3490.95741100193,20,9.1,0,19.7381254135662,400
6642000,19.6559796690681,3440.20330931862,20,9.9,0,19.6926747379473,400
6645600,19.678688074488,3213.11925511971,20,10.8,0,19.6796595519131,400
6649200,19.6544768349332,0,15,9.7,0,19.6756893523481,250
6652800,18.7092048166799,0,15,9,0,19.3904012545886,250
6656400,18.0510077197669,0,15,9,0,18.8646617743858,250
6660000,17.5183628627856,0,15,9.3,0,18.3103131179887,250
6663600,16.9748834672369,0,15,8,0,17.7705283601735,250
6667200,16.3637331323449,0,15,6.8,0,17.2086114315905,250
6670800,15.7382283836757,0,15,6.1,0,16.6162441153211,250
6674400,15.1273868821583,0,15,5.6,0,16.011140815931,250
6678000,14.8544683303868,1455.31669613225,15,6,595.130032500602,15.4878590867338,250
6681600,14.9626949496347,12000,20,7.4,2717.20131805321,15.2828722337473,400
6685200,18.2311990318345,12000,20,8.2,4792.3780455166,16.2559045695554,400
6688800,19.5026989163996,4973.01083600394,20,8.5,3531.05465728875,17.9089982837683,400
6692400,19.7609129871572,2390.87012842813,20,9.2,4518.43414103595,18.9759835304718,400
6696000,19.9238695780421,761.30421957906,20,10.3,4541.54600786857,19.6433348356956,400
6699600,19.9425084197342,574.915802657721,20,10.5,3347.37902463766,19.9914915645255,400
6703200,20.0187885469906,0,20,11,4109.84675445561,20.1738227873485,400
6706800,20.1302191683461,0,20,10.4,4186.67065956726,20.3386561780896,400
6710400,20.0682501557581,0,20,10.3,2797.19562057366,20.40141531581,400
6714000,19.8490324654311,1509.67534568874,20,9.8,975.313037193583,20.2608356067056,400
6717600,19.7392663663307,2607.33633669311,20,9.2,314.447476617144,20.0528734845708,400
6721200,19.6660540322378,3339.45967762165,20,8.7,0,19.8816035501197,400
6724800,19.6337559948849,3662.44005115099,20,8.6,0,19.7631168172467,400
6728400,19.6082429144315,3917.57085568454,20,8.2,0,19.6916368149932,400
6732000,19.5949893716945,4050.10628305465,20,8.1,0,19.6459119308572,400
6735600,19.607578493019,0,15,8.8,0,19.6224917797611,250
6739200,18.6133900185815,0,15,8.8,0,19.3231047987958,250
6742800,17.9544037545708,0,15,8.8,0,18.7836283928804,250
6746400,17.3956502980661,0,15,8.7,0,18.2158134266981,250
6750000,16.8735052294981,0,15,8.5,0,17.6636189169206,250
6753600,16.3727033193112,0,15,8.3,0,17.1323388823717,250
6757200,15.9016454864977,0,15,8.3,0,16.623754268132,250
6760800,15.4639900218712,0,15,8.3,0,16.1432712063707,250
6764400,15.0835605167365,0,15,8.5,162.683388609214,15.7025321696847,250
6768000,14.9321610913174,12000,20,8.6,914.593512494379,15.3671173719627,400
6771600,17.8078730713623,12000,20,9.2,1554.19702218925,16.0543479171762,400
6775200,19.2713932451175,7286.06754882463,20,9.4,1166.95049477909,17.4826800956356,400
6778800,19.4458930193936,5541.0698060636,20,9.2,545.680562774272,18.4752333204615,400
6782400,19.5581910732997,4418.08926700272,20,9.6,598.396715190105,19.0186022689639,400
6786000,19.6305120384004,3694.87961599624,20,9.6,809.177066138633,19.3438292113068,400
6789600,19.6435876817242,3564.12318275755,20,9.4,454.129650086389,19.5238729106038,400
6793200,19.6466439412227,3533.56058777347,20,9.5,243.982377702581,19.6012197439184,400
6796800,19.6501542324964,3498.45767503563,20,9.6,179.904201041745,19.6349014204686,400
6800400,19.6508864894757,3491.13510524305,20,9.8,51.2513539215114,19.648209082356,400
6804000,19.6570994767063,3429.00523293693,20,9.9,107.687335837536,19.6549612561929,400
6807600,19.6533084466087,3466.91553391324,20,9.9,0,19.6580734954503,400
6811200,19.6573211496487,3426.78850351337,20,10.1,0,19.6562447815882,400
6814800,19.6556054436047,3443.94556395304,20,10,0,19.6566925099402,400
6818400,19.6498693060406,3501.30693959418,20,9.8,0,19.6548350992528,400
6822000,19.6430050111546,0,15,9.6,0,19.6505420048431,250
6825600,18.7053763458111,0,15,9.3,0,19.3727129084479,250
6829200,18.0772664567767,0,15,9.4,0,18.8625117967593,250
6832800,17.550305367534,0,15,9.3,0,18.3254696713808,250
6836400,17.0671258857528,0,15,9.3,0,17.8057561374626,250
6840000,16.6241992955547,0,15,9.4,0,17.3152250765805,250
6843600,16.2236040054653,0,15,9.6,0,16.8598818635445,250
6847200,15.8632361968504,0,15,9.8,0,16.4430375733483,250
6850800,15.525255248251,0,15,9.6,71.0820789801915,16.0633766817779,250
6854400,15.2440963093533,12000,20,9.2,615.399175323479,15.7337370531036,400
6858000,17.9760140152596,12000,20,9.5,261.599485788711,16.3205478164065,400
6861600,19.3046028439756,6953.97156024413,20,10.2,1004.19912508274,17.6196217271972,400
6865200,19.3992183552691,6007.81644730894,20,5.9,680.921654572972,18.5375640024461,400
6868800,19.5708915756418,4291.08424358226,20,7.4,2013.81596702018,19.0708192123763,400
6872400,19.703446821644,2965.53178356,20,7.8,2734.25900786974,19.479147478377,400
6876000,19.9328773923676,671.226076323812,20,9.5,4947.55599847033,19.8466985283784,400
6879600,19.9966881469644,33.1185303559778,20,8.8,4642.31541495473,20.1552298565275,400
6883200,19.9317766062219,682.233937780872,20,9.1,2952.6203643405,20.2499183892761,400
6886800,19.9802919391072,197.0806089275,20,8.9,4241.87704066026,20.2817414727604,400
6890400,19.815422823981,1845.77176019001,20,8.3,1216.53137788308,20.2305501644671,400
6894000,19.6912486881905,3087.51311809512,20,8.4,0,20.0134936955746,400
6897600,19.6317040096667,3682.95990333259,20,8,0,19.8325279654725,400
6901200,19.6011460424368,3988.53957563244,20,7.8,0,19.7227889650519,400
6904800,19.5791617259628,4208.38274037241,20,7.5,0,19.6559909309437,400
6908400,19.5511640660232,0,15,6.8,0,19.6106565106392,250
6912000,18.381450248076,0,15,6.8,0,19.2379717113107,250
6915600,17.5991284645124,0,15,6.8,0,18.5907161883425,250
6919200,16.9397868237327,0,15,6.8,0,17.9137769760039,250
6922800,16.3231804174975,0,15,6.5,0,17.259314502499,250
6926400,15.7140612541519,0,15,6,0,16.6263958485217,250
6930000,15.0862284057619,0,15,5.1,0,16.0013689868912,250
6933600,14.7838373818093,2161.62618190665,15,4.8,0,15.440554131124,250
6937200,14.7422097133389,2577.90286661079,15,5.6,48.4002843981644,15.1006935835146,250
6940800,14.7190438703585,12000,20,5.6,173.056639037174,14.9219502615993,400
6944400,16.9945810252888,12000,20,5.6,290.619839669918,15.502393754365,400
6948000,18.5062212448244,12000,20,6,346.219995182907,16.6873164593118,400
6951600,19.2461926899797,7538.07310020271,20,6.2,846.728641934921,17.8801343913297,400
6955200,19.5315393078758,4684.60692124218,20,7.8,2464.4333779507,18.7227722519022,400
6958800,19.6111302872056,3888.69712794357,20,7.3,1823.70486793102,19.2651128941835,400
6962400,19.6146560240555,3853.43975944476,20,6.9,1212.74669510855,19.5162871460097,400
6966000,19.5824748575423,4175.25142457709,20,6.8,455.166730505537,19.5976159991718,400
6969600,19.5217348951963,4782.65104803707,20,5,341.258722445072,19.5943426704132,400
6973200,19.5851351300646,4148.64869935407,20,6.4,1094.86093308929,19.6056710227105,400
6976800,19.5215065956721,4784.93404327853,20,4.8,350.17292100931,19.6210562485878,400
6980400,19.5094819074651,4905.18092534899,20,5.8,0,19.5723752386058,400
6984000,19.4864284993202,5135.71500679827,20,5.2,0,19.5354201617875,400
6987600,19.4572156827448,5427.84317255204,20,4.4,0,19.5034979692849,400
6991200,19.4612610578785,5387.38942121462,20,4.9,0,19.4794580734714,400
6994800,19.4371429173515,0,15,4,0,19.4656787233509,250
6998400,17.9932018653866,0,15,4,0,19.0275038521282,250
7002000,17.0509200788521,0,15,4.3,0,18.245269641756,250
7005600,16.2640240426992,0,15,4.2,0,17.4324925932128,250
7009200,15.5835896173302,0,15,5,0,16.6595751574579,250
7012800,14.9220760172317,779.239827683433,15,3.7,0,15.9423841507664,250
7016400,14.7258547917282,2741.45208271811,15,3.5,0,15.3712265396561,250
7020000,14.6600436186627,3399.56381337345,15,3.3,0,15.0319208881808,250
7023600,14.6667192651406,3332.80734859395,15,3.9,488.555055405973,14.8588809365939,250
7027200,14.7580558058385,12000,20,5.4,1519.93604499881,14.8372944325078,400
7030800,17.3526269367951,12000,20,6.2,2150.1787784815,15.644173417127,400
7034400,19.2456500764682,7543.49923531773,20,7.8,3640.96536958464,17.1927267330073,400
7038000,19.5721773480608,4278.22651939199,20,7.2,3465.05461237756,18.4982589699764,400
7041600,19.5990629018889,4009.37098111108,20,5.5,2454.44451006441,19.1932362843936,400
7045200,19.8002237236307,1997.76276369278,20,6.7,4709.73243293479,19.6231716444869,400
7048800,19.8834666752303,1165.33324769737,20,7.4,4312.60997843811,19.9683083180966,400
7052400,19.9788736358957,211.263641042621,20,7.5,5274.01222560688,20.1953067272102,400
7056000,19.9471275888057,528.724111942651,20,7.1,4151.3642668814,20.3221454493288,400
7059600,19.8338744715226,1661.25528477355,20,6.4,2567.09781328869,20.2744174625499,400
7063200,19.6660353130528,3339.64686947247,20,6.4,255.81801881234,20.0770989753343,400
7066800,19.537273133111,4627.26866888953,20,4.5,0,19.8398375842002,400
7070400,19.4663324785739,5336.67521426121,20,3.6,0,19.6664108553471,400
7074000,19.4067935717672,5932.06428232776,20,2.4,0,19.5501598691091,400
7077600,19.4009846711953,5990.15328804743,20,3,0,19.4740071721054,400
7081200,19.3926155672589,0,15,2.9,0,19.43578002791,250
7084800,17.80218729874,0,15,2,0,18.9514682728507,250
7088400,16.7269893326184,0,15,2.4,0,18.0737015280636,250
7092000,15.8587875073046,0,15,2.7,0,17.1609946468747,250
7095600,15.0527805928918,0,15,2.3,0,16.2913872140208,250
7099200,14.7434860064902,2565.13993509758,15,3,0,15.564514471974,250
7102800,14.6653418453885,3346.58154611484,15,2.9,0,15.1344992449193,250
7106400,14.6176220435712,3823.77956428767,15,2.8,0,14.8875210457217,250
7110000,14.6803992581708,3196.0074182917,15,3.1,1453.61315843218,14.8048201848803,250
7113600,14.737246743163,12000,20,3.7,1868.88300656481,14.8450379667861,400
7117200,17.2230297864332,12000,20,5.2,1922.8772160349,15.6097122299593,400
7120800,18.9468404177847,10531.5958221528,20,5.7,1907.50022707744,17.0024342700826,400
7124400,19.3745512174567,6254.4878254332,20,6,1704.69438658626,18.2009993936055,400
7128000,19.5868176176113,4131.82382388658,20,7.3,2718.71809266982,18.9514937398354,400
7131600,19.7522078476145,2477.92152385522,20,7.5,3745.89453190131,19.4801315626782,400
7135200,19.6495162993975,3504.83700602453,20,6,1243.84013607679,19.7229009595195,400
7138800,19.8019384860009,1980.61513999054,20,7.4,3928.1842606293,19.852323507419,400
7142400,19.7780444826182,2219.5551738179,20,6.7,2267.90869628671,19.9820075853959,400
7146000,19.6836967649348,3163.0323506522,20,6.5,1108.79580343702,19.9347133652616,400
7149600,19.5921610837912,4078.38916208835,20,5.9,316.812738434986,19.8177736128773,400
7153200,19.5412133093597,4587.86690640302,20,5.9,0,19.6958871430731,400
7156800,19.501524690759,4984.75309241012,20,5.2,0,19.6074438237037,400
7160400,19.481118090027,5188.81909973015,20,5,0,19.5480984672624,400
7164000,19.4752395411157,5247.60458884266,20,5.1,0,19.5123689376314,400
7167600,19.4743644741073,0,15,5.2,0,19.4934447135985,250
7171200,18.1200364146764,0,15,4.8,0,19.0880010815963,250
7174800,17.1945355474637,0,15,4.6,0,18.3452650726237,250
7178400,16.3867866018616,0,15,4.1,0,17.5494099263061,250
7182000,15.6558819295164,0,15,4.4,0,16.7667523055236,250
7185600,15.0084656969254,0,15,4.7,0,16.0338453859941,250
7189200,14.7783592425451,2216.40757454946,15,4.6,0,15.4435257440851,250
7192800,14.7091327960857,2908.67203914289,15,4.5,0,15.0921832350806,250
7196400,14.6905440927726,3094.55907227413,15,4.8,205.547552958235,14.9001595560977,250
7200000,14.7013084405372,12000,20,4.9,618.059647940125,14.8196300380427,400
7203600,16.9976319049147,12000,20,4.9,937.183425973205,15.4730997118738,400
7207200,18.5912079527553,12000,20,5.1,1313.38814940972,16.7366002852239,400
7210800,19.3220218867501,6779.78113249893,20,5.6,2088.25417739804,17.9989001072788,400
7214400,19.5153238135098,4846.76186490205,20,5.8,2558.78561069089,18.8325973395461,400
7218000,19.6023298230068,3976.70176993191,20,6.1,2191.84442896709,19.3196382767065,400
7221600,19.7544639076716,2455.36092328404,20,7,3613.30985036661,19.6466458628922,400
7225200,19.9311586519648,688.413480352175,20,6.8,5717.94225605357,19.9883884911568,400
7228800,19.7294095007557,2705.90499244271,20,6.1,802.467039899907,20.0730906405649,400
7232400,19.610846286169,3891.5371383105,20,5.8,393.541004639245,19.8845257095274,400
7236000,19.5740833757448,4259.16624255194,20,5.5,618.641636414535,19.7590544906148,400
7239600,19.508354823593,4916.45176407012,20,4.9,0,19.6651933429232,400
7243200,19.4834624083996,5165.37591600443,20,4.9,0,19.5776336249286,400
7246800,19.4696177937843,5303.82206215734,20,4.8,0,19.526482270791,400
7250400,19.4552082054784,5447.91794521558,20,4.5,0,19.4944215613765,400
7254000,19.441738804854,0,15,4.2,0,19.4712336442972,250
7257600,18.0177626951461,0,15,4.2,0,19.037890007279,250
7261200,17.0723118491984,0,15,4.2,0,18.2624529039317,250
7264800,16.2560977361427,0,15,3.8,0,17.4444567978348,250
7268400,15.4960910454568,0,15,3.7,0,16.6424997786116,250
7272000,14.8283378608135,1716.62139186507,15,3,0,15.8792442889242,250
7275600,14.6945751371808,3054.24862819235,15,2.7,0,15.3160336639182,250
7279200,14.6435787375977,3564.21262402321,15,3.1,0,14.9908392880981,250
7282800,14.6144029181629,3855.97081837121,15,3,96.1279087716175,14.8124698577879,250
7286400,14.6113325847489,12000,20,3.1,305.437296464175,14.7227780434529,400
7290000,16.7045062393162,12000,20,3.5,729.876362713688,15.30454623704,400
7293600,18.1933432988177,12000,20,4.1,962.093870064407,16.4618916279079,400
7297200,19.1473200931546,8526.79906845385,20,4.2,1013.10506210603,17.6889101788552,400
7300800,19.3784298979842,6215.70102015792,20,5.1,1633.4539989874,18.5505303361296,400
7304400,19.4489790830997,5510.20916900296,20,5.3,810.746065498671,19.0493591138421,400
7308000,19.5121247851681,4878.75214831899,20,5.7,981.678242082403,19.3097895313239,400
7311600,19.5322436170039,4677.563829961,20,5.4,909.408240558766,19.4655596353907,400
7315200,19.5233146241754,4766.85375824644,20,5.3,550.681000889984,19.5335462792244,400
7318800,19.5024716126164,4975.28387383607,20,5.3,176.165041222136,19.5404431860634,400
7322400,19.4864542735929,5135.45726407099,20,5.2,53.0389272642274,19.5220597636178,400
7326000,19.4725958829725,5274.0411702753,20,5,0,19.5015550205295,400
7329600,19.4650508605244,5349.49139475618,20,4.9,0,19.4846744032456,400
7333200,19.467503577563,5324.96422436974,20,5.1,0,19.474971424354,400
7336800,19.4675867827095,5324.13217290525,20,5.1,0,19.4714711413726,400
7340400,19.4620791226118,0,15,4.9,0,19.4684066439795,250
7344000,18.0645068394796,0,15,4.3,0,19.0573675315793,250
7347600,17.1092148440493,0,15,4.2,0,18.2932979077517,250
7351200,16.3032704167951,0,15,4.1,0,17.4799268502389,250
7354800,15.5268289970081,0,15,3.3,0,16.6819809289664,250
7358400,14.8504544035912,1495.45596408798,15,3.4,0,15.9088704028908,250
7362000,14.7334264588027,2665.73541197284,15,4,0,15.3453867247445,250
7365600,14.694952955901,3050.47044098968,15,4.6,0,15.0296203106437,250
7369200,14.6649812222708,3350.18777729239,15,4.4,65.4080559679527,14.8573363440023,250
7372800,14.6728257776806,12000,20,4.7,375.76449099708,14.7739756071798,400
7376400,16.9506619567857,12000,20,5.4,856.709987319398,15.4181846873933,400
7380000,18.6947628271758,12000,20,6.6,1796.91687869515,16.7315651359747,400
7383600,19.4521058816993,5478.94118300704,20,7.6,3013.4726334975,18.0888036447925,400
7387200,19.6659479776055,3340.52022394456,20,8.5,3176.39120975751,18.9859328456484,400
7390800,19.8184332540366,1815.6674596338,20,8.4,4080.26876277716,19.552318015824,400
7394400,19.8715024401188,1284.97559881154,20,7.3,4197.08149440455,19.9138386211963,400
7398000,19.7055306042382,2944.69395761809,20,5.9,1272.94631410204,19.9906417589048,400
7401600,19.5904505120358,4095.49487964206,20,5.6,267.278081623015,19.8483208660719,400
7405200,19.6039796571614,3960.20342838565,20,6.1,1007.73313460081,19.7493006459975,400
7408800,19.6110121872427,3889.87812757325,20,5.2,1533.35210787943,19.7455751640188,400
7412400,19.5103900228314,4896.0997716858,20,4.5,0,19.6928753309484,400
7416000,19.4535670087898,5464.32991210171,20,3.7,0,19.5830395393511,400
7419600,19.4119419305269,5880.58069473096,20,2.9,0,19.5063769711445,400
7423200,19.4129896719248,5870.1032807522,20,3.5,0,19.4570620479698,400
7426800,19.378704128886,0,15,2.3,0,19.428166005554,250
7430400,17.7861147017508,0,15,2.4,0,18.9356686065467,250
7434000,16.6560673369614,0,15,1,0,18.0497199762079,250
7437600,15.6894279143832,0,15,1.6,0,17.0838705264176,250
7441200,14.8881575739571,1118.42426042919,15,1.8,0,16.1602150457845,250
7444800,14.6972945119168,3027.05488083237,15,2.1,0,15.4655066787322,250
7448400,14.6506043976545,3493.9560234552,15,3,0,15.068727393561,250
7452000,14.602226694209,3977.73305791008,15,2.5,0,14.8489890275282,250
7455600,14.6272636456591,3727.36354340947,15,3,661.662593401298,14.7476148030557,250
7459200,14.7368893895919,12000,20,3.5,2321.09379471746,14.7929176130496,400
7462800,17.4904916991129,12000,20,3.7,4856.64922147497,15.7348162904694,400
7466400,19.3328284982305,6671.71501769523,20,5.6,4882.39784469367,17.4349279006528,400
7470000,19.5989595928256,4010.40407174392,20,4.9,4490.50751675093,18.7008236048417,400
7473600,19.6297842121586,3702.1578784141,20,4.1,3250.64481348769,19.3540013788522,400
7477200,19.7653676833085,2346.32316691485,20,6,4046.85676150764,19.7052822303707,400
7480800,19.7457922799009,2542.07720099132,20,5.8,2737.49432398835,19.9069990031377,400
7484400,19.7777563902572,2222.43609742844,20,5.8,3298.38549967309,19.9850933191568,400
7488000,19.7805956682779,2194.04331722068,20,5.5,3214.68122626503,20.0489455714902,400
7491600,19.6507023192203,3492.97680779735,20,4.3,1391.64925009306,19.999664739541,400
7495200,19.5620255520392,4379.74447960777,20,3.4,1021.22679497309,19.8582111694854,400
7498800,19.4544226788925,5455.7732110754,20,2.7,0,19.7056444974073,400
7502400,19.419200469708,5807.99530291976,20,2.9,0,19.5661613668123,400
7506000,19.3866057006634,6133.94299336626,20,2.3,0,19.4842775471615,400
7509600,19.381552664794,6184.47335205996,20,2.6,0,19.4327342905514,400
7513200,19.3640924176018,0,15,2.1,0,19.4034451644442,250
7516800,17.7232429545803,0,15,1.7,0,18.9039348266545,250
7520400,16.6583746920125,0,15,2.5,0,18.0121037627146,250
7524000,15.7931591714686,0,15,2.5,0,17.0981995338704,250
7527600,14.9443327581201,556.672418799096,15,1.4,0,16.2159427484143,250
7531200,14.6381072815273,3618.92718472664,15,-0.3,0,15.4857302428194,250
7534800,14.5200750839784,4799.24916021599,15,-1.4,0,15.0304763675139,250
